@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,0.625,2,0.342857,1,4,28.285714,9,2.5714,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
0,2,0,0.5,0,0,0,1,1,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.740741,0,0.45,0,0,34.3,2,1.1,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
0,2,0,0.625,0,0,0,1,1,0
0,0,0,0.75,2,4,38.5,1,0.5,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
0,0.666667,0,0.533333,0,0,11.2,1,0.8,0
0,0.75,1,0.5,2,2,34,11,2.6,0
0,0.833333,1,0.083333,0,0,10.615385,2,0.9231,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
0,2,0,0.666667,1,2,66.333333,14,5,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
0,0.78125,0,0.481481,2,2,15.888889,1,0.8889,0
0,0,0,0.75,0,0,5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,2,0,0.666667,0,0,7,4,1.6667,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,0,0,0.75,0,0,4.5,1,0.5,0
7,0.880952,0,0.234694,3,4,14.931034,6,2.0345,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0.666667,0,0.5,1,1,17.5,3,1.25,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
0,0.833333,1,0.583333,1,1,9,2,1,0
0,0.454545,0,0.238095,1,1,14.833333,4,1.6667,0
0,2,0,1,0,0,0,1,1,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
0,1,0,1,2,4,22.333333,3,1.6667,0
0,2,0,0.75,1,1,9,1,0.5,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.75,0,0,0,1,1,0
0,0.333333,0,0.714286,0,0,13.571429,7,1.4286,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
0,2,0,0.305556,1,1,13.416667,5,1.4167,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,2,0,0.375,0,0,30.75,6,2.5,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.998522,1,0.308081,1,1,21.970588,4,1.5588,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
0,0.583333,1,0.583333,1,1,19.4,9,2.2,0
0,0.866667,0,0.458333,2,4,14.833333,2,1.1667,0
0,0,0,0.305556,3,7,27,6,3.1667,0
0,0.333333,0,0.5,0,0,19.75,1,0.75,0
0,0.65625,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.923077,0,0.222222,1,1,42.142857,3,1.2857,0
0,0.25,0,0.285714,3,10,22,5,1.4286,0
0,0.94835,4,0.140693,3,3,15.428571,5,1.4048,0
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
2,1.044118,0,0.152778,0,0,20,4,1.5,1
0,0.975471,5,0.090084,0,0,18.558333,6,1.4167,1
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
0,0.744444,0,0.207885,1,5,27.83871,16,2.5806,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
0,0.883333,1,0.166667,1,1,36.5,8,1.5625,1
4,0.97619,2,0.228571,0,0,24.4,18,2.3333,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
0,0.835,2,0.194444,2,2,20.285714,3,1,1
0,0.824786,1,0.183761,1,7,45.62963,4,1.1111,1
0,0.846561,2,0.151515,3,5,39.178571,6,1.6786,1
2,0.638889,1,0.307692,0,0,14.307692,5,1.5385,1
0,0.720238,1,0.2,0,0,17.12,5,1.84,1
2,0.954861,3,0.230263,0,0,5.684211,1,0.9474,1
