@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.666667,1,0,0,0.333333,0,0,13.25,4,2,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
2,0,9,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,23,0.72,1,1,0,0.16,0,0,20.727273,5,1.7273,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,0,0.555556,0.333333,2,0,0.357143,0,0,73.5,2,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
7,0,44,0.782051,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
3,0,3,0.44,0.4,1,0.85,0.333333,1,1,62.666667,14,4.3333,0
2,0,3,2,0,0,0.96,0.583333,0,0,12.333333,2,1,0
2,0,928,0.93007,0.461538,2,0.152174,0.231061,1,2,55,9,1.7778,0
2,0,3,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,0,3,2,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,3,15,2,0,0,0,0.416667,0,0,7.166667,2,1.5,0
1,0,0,0.428571,1,1,0,0.395833,0,0,16,5,1.375,0
6,0,11,0.777778,1,3,0.990868,0.285714,0,0,19.285714,1,0.8571,1
2,0,9,0.8,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
4,0,11469,0.883278,0.906977,10,0.755556,0.084392,3,9,34.872038,25,3.0521,1
7,0,65,0.846154,1,1,0.98048,0.285714,0,0,20.857143,3,1.0714,1
5,0,31,0.794118,0.583333,5,0.976084,0.317647,0,0,28.944444,7,1.9444,1
1,0,36,2,0,0,0,0.301587,0,0,99.444444,20,6,1
6,0,1,0.5,1,0,0.996988,1,2,4,84,5,2,1
2,0,13,0.722222,0.75,1,0.724138,0.472222,1,3,21.6,3,1.2,1
1,0,73,0.785714,1,3,0,0.247619,0,0,47.666667,13,4.4,1
