@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,30,5,10,2,10,0,0,0,0.283333,0,0,0,1,1,0
1,0,15,12,1,6,2,6,0,0,0,0.458333,0,0,0,1,1,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,781,18,0,43,0.953515,274,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
2,0,3,0,10,3,2,139,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,6,49,11,18,3,0.4,566,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,19,10,19,7,0,1,154,1,0,0,0.45,0,0,26.8,5,1.4,0
5,0,3,2,5,3,2,18,0,0,0.99115,0.5,0,0,5,1,0.3333,0
1,0,35,4,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,8,14,9,2,0.5,77,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,9,1.5,0
1,0,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,0,1931,9,37,60,0.952102,1449,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
4,0,4,0,7,3,1,48,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
2,0,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
2,0,1,1,16,1,2,145,0,0,0.857143,0.75,1,3,71.5,8,4,1
3,0,1,2,8,2,2,114,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,4,0,9,3,0.666667,150,1,0,0.6,0.666667,0,0,36.25,11,3,1
1,0,1,1,8,2,0.5,50,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,37,3,15,14,0.75,271,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
