@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.75156,0.098921,0.014388,111.2,1,4,0.8,0
1,0.784629,0.122401,0.045352,308.696203,0,11,0.607595,0
1,0,0.012953,0.002591,386,0,2,1,0
1,0,0.108911,0.039604,101,1,7,1,0
1,0,0.003021,0.003021,331,0,3,1,0
1,0,0,0,59,0,1,1,0
1,0,0,0.003817,524,1,3,1,0
1,0.972803,0.053763,0.02957,74.4,0,3,0.6,0
1,0,0.004474,0.004474,447,0,9,1,0
1,0.764205,0.016287,0.013029,153.5,0,2,0.5,0
1,0,0.065574,1.852459,122,0,2,1,0
1,0,0.032258,0.032258,31,0,3,1,0
1,1,0.007772,0.007772,386,0,11,0.4,0
1,0.710183,0.022576,0.015936,251,1,2,0.333333,0
1,0,0.027322,0.027322,183,0,2,1,0
1,0.11685,0.846667,0,75,0,7,1,0
1,0.619899,0.07907,0.019934,376.25,0,12,1,0
1,0,0.088235,0.088235,34,1,4,1,0
1,0,0,0,19,1,1,1,0
1,0.664695,0.111386,0.017327,202,1,3,0.5,0
1,0,0.003846,0,520,0,3,1,0
1,0,0.222222,0.2,45,0,1,1,0
1,0,0.014706,0.018382,272,1,4,1,0
1,0.988699,0.004657,0.01397,429.5,0,4,0.5,0
1,0.485461,0.021769,0.004082,367.5,0,3,0.5,0
1,0,0.009259,0,108,1,1,1,0
1,0.778155,0.114679,0.055046,72.666667,1,2,0.666667,0
1,1,0.073171,0.097561,41,0,2,0.5,0
1,0,0.016225,0.009394,1171,0,4,1,0
1,0.996792,0.026699,0.009709,206,0,10,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0.975119,0.089655,0.096552,72.5,0,2,1,0
1,0,0.142857,0,14,0,2,1,0
1,0,0.010204,0.030612,98,0,6,1,0
1,0,0,0,204,0,1,1,0
1,0,0.200803,0.116466,249,0,9,1,0
1,0,0.4,1.9,10,0,1,1,0
1,0.879537,0.030948,0.030948,90.307692,0,5,0.615385,0
1,0.985228,0.0044,0.011001,454.5,0,2,0.5,0
1,0,0.004329,0.002165,462,0,1,1,0
1,0,0.019685,0.003937,508,0,3,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0.462879,0.254803,0.185035,494.5,0,6,1,0
1,0,0.071865,0.019878,654,0,12,1,0
1,0,0.00578,0.017341,173,0,8,1,0
1,0.991076,0.006309,0.007886,317,0,4,1,0
1,0,0.008403,0.008403,119,0,1,1,0
1,0.73244,0.045024,0.045024,49.647059,0,5,0.235294,0
1,0.724834,0.020173,0.020173,115.666667,1,14,0.333333,0
1,1,0.133333,0.133333,7.5,1,1,1,0
1,0,0.00939,0.00939,213,0,5,1,0
1,0,0.008264,0.008264,363,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.999992,0.011429,1.685714,87.5,0,2,1,0
1,0,0.078212,0.005587,179,0,5,1,0
1,0.829308,0.007051,0.004905,466,0,10,0.857143,0
1,0,0.087302,0.031746,126,0,10,1,0
1,0,0.014837,0.026706,337,1,4,1,0
1,0,0,0.022727,44,1,4,1,0
1,0,0.011852,0.025185,675,0,6,1,0
1,0,0.038549,0.015873,882,1,2,1,0
1,0,0.001245,0.000415,2410,0,10,1,0
