@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.363379,-2.996166,-1.135582,-0.46009,0.401083,0.127646,-0.08102,-0.426597,-1.912253,0.051854,0.188688,0
0.567611,1.000479,-1.128685,-0.757166,0.267574,0.887336,-0.066214,-0.785262,-0.215001,1.371722,0.311385,0
0.078654,-0.878638,-1.297476,1.497435,0.151124,0.643428,0.220241,-0.588592,2.108457,0.236642,-0.040019,0
0.865674,1.292244,-1.498354,-0.577208,0.35696,-0.313926,-0.468158,0.744086,-1.317761,1.156321,0.247472,0
-0.402924,1.248112,0.305363,-3.080224,-0.762957,0.544794,0.130793,0.967798,1.214192,-0.16304,0.81044,0
0.899709,-0.295089,1.280109,0.444657,0.868645,-1.018418,-1.14622,0.71258,-0.181511,-0.041798,-0.1132,0
0.115319,1.716003,0.261222,-3.014511,0.082443,0.811838,-0.547364,0.298204,0.838172,-0.146435,0.858193,0
0.551472,1.13639,-1.060178,-0.494667,0.259107,-0.507993,-0.424928,0.881454,-1.079266,1.212668,-0.109402,0
1.156581,0.107341,1.00591,0.236982,-0.531269,0.238045,0.460587,-0.416992,0.087387,0.036587,-0.075413,0
0.964044,1.275437,-0.472802,0.098699,0.064489,-0.689907,-0.302137,1.044858,0.179471,1.275514,-0.563323,0
-0.185408,0.830577,-0.271433,-0.788885,-0.202005,0.513836,0.242624,-0.487185,-0.544781,1.302548,-0.367013,0
-2.44074,-3.412505,1.211028,0.391145,-0.414704,-0.497505,0.356716,0.150163,0.050146,0.002079,-0.096903,0
1.170114,0.306218,0.278466,0.418318,-0.13537,0.533279,0.224749,-0.728841,0.054572,-0.17547,0.012877,0
1.080702,0.181039,0.436947,0.40852,-0.418123,0.413204,0.468268,-0.536046,0.032444,-0.110413,0.021473,0
0.381337,0.749039,0.95379,-1.586921,-0.596495,0.401896,0.280358,0.484445,1.052961,-0.525022,0.465682,0
0.072942,-0.279591,-0.934218,0.552902,0.128506,0.799211,0.220085,-0.971518,-0.973555,-0.818428,0.197205,0
1.029975,0.055684,0.840901,0.241849,-0.536788,0.276487,0.53668,-0.419351,-0.113664,-0.063353,-0.047758,0
1.114383,0.739489,0.72163,-0.32095,0.144815,-0.821766,-0.667065,1.324669,0.371305,-0.199197,0.069097,0
-2.567397,0.935672,-2.057989,-0.582073,0.838681,-0.206334,-0.885691,0.747024,-1.816845,-0.821622,-1.228788,0
0.624834,-0.411163,1.135275,0.231705,-0.522228,0.09447,0.430928,-0.29391,0.153635,0.14157,-0.20251,0
0.403738,0.745977,-1.351356,0.219193,0.430091,-0.429199,-0.482057,0.744478,-0.624175,0.658107,-0.196895,0
1.029002,-0.005731,-0.325157,1.033162,0.157486,-0.741281,-0.291809,0.925086,0.139682,-0.058138,-0.133459,0
1.271411,0.215125,1.07739,0.213643,-0.247848,0.295442,0.168441,-0.587628,0.160065,0.0117,-0.03952,0
0.278319,-0.515761,0.511776,0.334023,-0.380848,0.277665,0.430431,-0.466251,-0.335026,-0.23162,0.027472,0
0.342937,-0.751331,1.302508,0.213735,-0.653119,-0.030856,0.538392,-0.164359,0.129672,0.13927,-0.151364,0
1.654315,0.786785,-0.137267,0.671555,0.227575,-0.565866,-0.348405,0.673167,-0.834307,-0.390629,-0.040437,0
-2.162632,0.365649,-0.007414,-2.112005,-0.482989,0.555592,-0.042677,0.704691,0.526891,-1.352143,0.640987,0
1.059433,-0.127657,-1.170485,1.676812,0.395803,-0.574551,-0.391977,0.898354,1.666193,0.308156,-0.196091,0
-4.270072,-3.223892,-1.643237,-0.29842,0.471491,0.166262,-0.125853,-0.295873,-0.832739,0.669879,0.565816,0
-0.244298,-0.311583,0.12098,0.149413,0.03251,0.397894,0.058858,-0.638071,-0.197278,0.154145,-0.197365,0
-3.228835,-3.762228,0.096509,0.475695,0.032267,-0.176332,0.164958,-0.268961,-1.195348,-0.924103,0.457817,0
0.411206,0.05728,-2.344184,1.371196,0.828664,-0.069861,-0.558847,0.277712,-0.783488,-0.862323,0.110216,0
-1.379566,0.681934,-1.887805,-1.15058,0.186096,1.149617,-0.004744,-0.612648,-1.403456,-1.066083,-0.002585,0
0.04181,-0.087291,1.491718,-1.009428,0.057546,0.17619,-0.450982,-0.151292,0.746134,0.136365,0.082521,0
-1.89389,0.17447,-0.41461,-2.309984,-0.418472,0.49352,0.017848,0.577909,0.497735,0.028389,0.415488,0
0.660356,-0.554004,0.496648,0.845347,-0.032182,-1.086251,-0.268888,1.187955,0.22298,0.147068,-0.218208,0
-0.237762,-0.341864,-3.119007,1.469023,0.751786,1.38912,0.002662,-1.370674,0.093808,-0.928241,0.300337,0
-1.361874,0.981471,-1.103449,-1.046165,0.271588,0.97986,-0.26246,-0.431091,-0.156209,-0.877952,-0.353489,0
-3.328447,-3.328373,1.161794,-0.947987,-0.521944,-0.683314,0.25614,0.628364,0.440266,2.26294,-0.543582,0
1.443974,0.520703,0.580163,0.284848,-0.32225,0.471676,0.338203,-0.662418,-0.112064,-0.167323,0.028428,0
-2.632645,-3.586662,0.277223,0.879545,-0.114789,-0.283793,0.233965,0.010733,0.772591,-0.014098,0.034857,0
1.388793,0.178373,0.641709,0.673688,-0.170909,-0.986689,-0.154017,1.113284,-0.14828,0.044908,-0.157099,0
1.096955,0.188274,0.282984,0.51409,-0.333271,0.45852,0.408595,-0.574282,0.263739,-0.069703,0.027532,0
1.106178,0.225177,-0.073396,0.61607,-0.278372,0.559843,0.421341,-0.632056,0.33937,-0.115181,0.012346,0
1.1992,0.078344,1.747054,0.015819,0.410709,0.226893,-0.699317,-0.918159,0.372259,0.111134,-0.108437,0
0.992535,-0.119344,1.208446,0.227161,-0.47855,0.147371,0.369315,-0.383112,0.208368,0.083192,-0.052918,0
0.526689,-0.501914,-5.604589,3.93587,1.742173,0.527141,-0.910495,0.239488,5.269947,0.539418,-0.003727,0
-1.146726,-0.693974,-0.61051,-0.179058,0.375178,0.543287,-0.108171,-0.761955,-0.867104,0.197217,-0.073058,0
0.015998,-0.759048,0.008503,0.559103,-0.228676,0.366445,0.3727,-0.515823,-0.003333,-0.227164,0.001387,0
