@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,1,0.5,1,0,0,0.5,0,0,46.333333,12,4,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0.69697,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
2,0,90,0.837321,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
1,0,20,0.785714,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
2,0,2,0.866667,1,0,0.6,0.666667,0,0,89.25,23,6,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
