@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,28,0,2,0,1,0,0,0,1,1,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0.8333,0
1,0,2,0,6,0.5,1,0.583333,0,0,7.4,2,0.8,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
3,0,44,1,10,0.727273,3,0.233766,1,1,8.75,2,0.8333,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,7,3,18,0.6,1,0.342857,0,0,41.333333,5,2.3333,0
3,0,0,2,3,0,0,0.666667,1,1,13.5,2,1,0
3,0,0,1,13,0.642857,2,0.314286,0,0,12.875,2,0.875,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.666667,1,0.8333,0
2,0,85,3,13,0.839286,0,0.177778,1,1,8.133333,3,1.1333,0
1,0,0,2,6,0.5625,1,0.333333,0,0,14.111111,3,1,0
1,0,21,4,9,2,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
2,0,101,5,17,0.75,2,0.2,1,1,6.733333,2,1.0667,0
2,0,0,2,3,2,0,1,0,0,5,0,0,0
1,1,0,5,5,0.08,1,0.258242,0,0,8.038462,2,1,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
1,0,7,3,27,0.805556,3,0.416667,0,0,26.428571,1,0.7143,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
3,0,21,1,23,2,0,0.47619,2,2,29.428571,4,1.1429,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
3,0,16,1,5,0.125,1,0.311111,1,2,7.222222,1,0.6667,0
1,2,30,2,9,0.5625,0,0.265625,0,0,20.444444,10,2,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
4,0,7,1,3,0.666667,0,0.425,1,2,10.6,1,0.8,0
3,0,16,3,8,0.125,1,0.333333,2,3,10.888889,1,0.6667,0
4,2,1,2,5,1,1,0.875,0,0,7,0,0,0
1,3,6,3,1,0.75,0,1,0,0,3.4,1,0.8,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
1,0,81,2,20,0.867347,1,0.1875,0,0,13.066667,2,0.9333,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
3,0,35,1,6,0.153846,0,0.339286,2,7,8.357143,2,1.1429,0
2,0,8,1,3,0.25,0,0.4,1,2,5.6,2,0.8,0
3,0,0,1,6,0.666667,2,0.285714,1,1,10.571429,1,0.8571,0
1,0,0,28,0,2,0,1,0,0,0,1,1,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
1,0,1,4,0,2,0,1,0,0,0,1,1,1
1,0,36,122,7,2,0,0.333333,0,0,0,1,1,1
1,15,139,21,11,0.822222,3,0.175439,1,1,10.105263,5,1.4737,1
4,0,0,1,1,2,0,1,0,0,4,0,0,1
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,1
5,0,0,1,3,0.5,2,0.625,0,0,6.5,1,0.5,1
1,0,3,3,12,1.041667,0,0.666667,0,0,138.666667,4,2,1
3,0,15,2,6,2,0,0.416667,2,3,6,1,0.5,1
1,0,825,4,7,0.838095,1,0.261905,0,0,17.023256,1,0.8372,1
1,0,1,4,5,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,1
2,0,0,1,0,0.25,0,0.714286,0,0,10.571429,1,0.5714,1
2,0,916,8,16,0.686364,3,0.252525,1,1,9.133333,5,1.0889,1
1,1,79,2,5,0.788462,2,0.25641,0,0,7.142857,3,1.1429,1
2,0,318,1,5,0.86039,0,0.199234,1,4,9.103448,1,0.8966,1
2,0,26,3,11,0.833333,1,0.229167,0,0,5,1,0.7778,1
1,0,3,11,5,2,0,0.416667,0,0,14.666667,5,2.3333,1
1,0,10,5,4,2,0,0.4,0,0,0,1,1,1
2,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,1
1,0,1,8,1,2,0,0.75,0,0,0,1,1,1
