@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1,2,0,0,1,0,0,1,0
1,5,45,32,2,1,0,0,0.407407,0,1.6,0.8,0
2,0,13,3,3,0.8,0,0,0.444444,0,7.833333,0.8333,0
1,0,17,0,4,0.666667,0,1,0.333333,0,20.714286,1,0
1,0,3,0,0,2,0,0,0.333333,0,43.333333,1.6667,0
1,0,1,0,7,2,0,0,0.666667,0,6.5,0.5,0
3,2,0,8,1,0,1,1,0.5,2,13,1,0
1,0,0,0,1,0.5,0,1,0.25,0,30.8,1.4,0
1,0,8,0,4,0.697917,0,4,0.15,0,38.076923,2.7692,0
1,0,0,8,1,2,0,0,1,0,0,1,0
1,0,5,0,3,0.566667,0,1,0.333333,0,26.285714,1.7143,1
1,0,0,3,1,0.366667,0,1,0.52381,0,32,2.5714,1
1,0,15,0,5,0.75,0,1,0.25,0,24,1,1
2,0,30,9,4,0.9375,0.625,1,0.518519,0,10.777778,1.2222,1
