@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.442391,0.766433,-1.982718,0.246403,-0.534344,-0.326541,-0.289211,-0.87161,-0.375828,-0.140316,-0.831393,0.418099,0
0.446158,-1.835589,0.74095,0.487261,-0.288839,-0.372894,-0.529831,0.21984,0.089441,-0.197951,-0.408461,-1.130095,0
0.245382,-1.416675,-0.19718,0.600191,-0.725216,-0.816039,0.409204,-0.716217,-0.433517,-0.612554,0.140588,-0.296013,0
0.216599,0.48302,-0.9444,0.908785,-2.019799,-0.512639,0.022883,0.186609,0.862626,-0.005202,0.086119,0.094239,0
-0.164131,-0.210104,-0.547093,1.407016,-0.929682,-1.699222,-0.420617,0.208883,0.736156,-0.459234,-0.173007,-0.301039,0
1.02053,0.84295,-2.510275,-0.582488,-0.472663,0.149551,-1.177813,-2.556637,-3.471546,0.924419,0.136609,-0.363421,0
2.64373,2.732609,0.671054,-0.942392,0.636979,-0.461093,0.447741,0.583926,-0.41894,-1.260761,0.016263,-0.154402,0
1.124462,0.764695,-1.675782,0.184745,-0.752539,-0.351567,-0.097698,-0.312254,0.315055,-0.446888,-1.136714,0.565772,0
1.393108,-1.667945,0.913533,-0.791865,0.311672,0.182449,0.037213,-0.547266,-0.033216,0.546043,-0.763504,0.18536,0
2.49989,1.942594,-0.261264,-2.155566,-0.32247,-0.249577,0.214535,0.821709,-0.1008,-1.458434,-0.035544,-0.103829,0
