@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.914339,-2.920627,0.727927,0.09245,-0.53406,1.769926,0.1479,-0.611658,2.645129,0.344084,-0.016085,-0.045839,1
-0.740154,1.629337,-1.289216,-1.305759,-0.505896,0.379332,0.000458,-0.216445,-0.03857,0.465296,0.121979,-0.018098,1
1.420498,-1.935979,1.027009,1.408108,-0.211748,0.754515,-0.174086,0.108365,0.275143,0.205137,-0.097163,0.049266,1
-4.069117,1.987228,-2.081649,0.797799,-1.180945,-1.102113,0.608895,-1.018108,0.681437,-2.047492,1.92949,3.017031,1
-4.289451,-2.365269,-9.18118,4.880244,4.071508,-4.014031,1.778717,1.755982,1.931935,-2.840766,-0.05001,-0.702065,1
2.861597,-0.903648,1.496753,1.574214,-0.489003,-1.312046,0.365902,0.703339,-1.479947,0.748403,1.125625,0.575629,1
-7.203392,2.598203,-0.443553,1.202669,-1.9878,-0.750591,0.944995,-1.401702,-0.013286,-0.463902,1.32856,1.470626,1
-3.163714,1.233097,-3.718645,1.649692,0.572979,-1.925563,0.209574,-1.705513,1.796651,0.036585,2.038149,-0.515619,1
-2.770529,-1.320262,-0.020693,-0.857425,0.239145,-0.053389,-1.256732,-0.201537,-0.795598,-1.470476,-1.212797,0.373331,1
-4.80547,0.663699,0.300658,0.181375,0.578099,-0.842283,-1.619343,-0.183564,-1.4709,-1.47956,-0.643331,0.746226,1
-0.684863,1.810642,-0.998626,-1.326494,-0.946932,0.874884,0.255699,0.349586,-0.389207,-0.241266,-0.058486,0.313271,1
0.881044,0.182623,-0.622274,-2.046932,-0.281197,-0.435732,0.093443,0.494616,-0.817677,0.183306,-0.179146,-0.164807,0
1.172615,1.646561,-0.673584,-1.997754,-0.517685,0.187435,0.047231,0.051801,0.036551,0.035716,-0.412828,0.118176,0
1.98471,-2.613627,1.28223,1.521609,-0.487794,0.318276,0.121289,0.529876,-0.38419,0.400628,0.728615,0.018427,0
0.141504,1.003576,-0.489597,-0.697406,-0.71586,-0.133568,0.345083,0.304914,0.23306,-0.745665,1.111936,-0.704366,0
-0.354696,-1.258899,0.116236,-0.837408,-1.209247,0.209039,0.478066,0.315836,0.488743,-0.540936,-0.162342,0.67767,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
-1.087158,1.974353,-0.684816,-1.180509,-1.197531,0.65887,0.293887,0.266456,-0.253565,-0.864151,0.267466,0.454302,0
3.049762,0.651164,0.892662,1.224107,-0.341329,-0.867898,0.23107,-0.023883,-0.574897,0.719824,-0.003763,0.497705,0
1.501546,-0.309437,0.883708,0.775238,-0.363075,0.833958,-0.27942,-0.147455,0.084699,-0.491728,0.40346,-0.322075,0
0.381021,1.730634,-0.703989,-1.957042,-0.427891,0.300282,0.109427,0.442824,0.061966,-0.034714,-0.31559,0.176864,0
-0.134783,-3.457686,0.532958,-1.545425,-0.675858,-0.429644,-0.108415,-0.327386,1.346577,0.161006,-0.762509,-0.120137,0
2.348062,-0.719467,1.054494,1.243332,-0.400526,-0.101678,0.115699,0.321393,-0.721948,0.45288,0.651425,0.11807,0
-0.976896,-2.447975,-0.256618,-1.413982,-0.087157,-0.318235,-0.521279,-0.210842,0.233635,-0.506411,-0.763141,-0.154655,0
-2.363644,1.017494,-1.900732,-0.531716,-0.02791,0.701015,0.624069,-0.824727,0.28195,1.044116,0.610245,-0.080151,0
0.497491,-0.509295,-0.878059,-0.458357,0.137123,0.428161,0.427271,0.06518,-0.036161,0.761766,-0.026045,-0.33857,0
-8.109113,-1.221098,2.84241,1.293918,-1.810225,1.633337,1.06832,1.543906,1.278505,0.922608,-1.234779,-0.077432,0
