@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
4,0.04,36.26,1002.81,0,9,0,17,false
1,0.06,58.98,1079.25,1,20,0,17,false
1,0.12,32.63,117.96,1,3,0,11,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.06,27.57,408.09,3,2,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.09,41.08,297.66,1,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,38.84,111.87,1,3,0,9,false
1,0.16,23.6,52.04,0,3,0,9,false
1,0.11,27.25,132.33,0,2,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.39,32.29,11.86,0,0,0,3,false
3,0.07,21.02,210.21,13,3,2,14,false
1,0.33,12,6,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.19,27.26,40.96,0,2,0,8,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.07,55.45,629.18,2,2,0,14,false
1,0.25,20.84,17.95,3,2,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.5,13.5,3,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
5,0.05,35.23,654.11,2,3,0,15,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.33,9,4.5,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9,4.5,0,0,1,6,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,2,false
1,0.2,32.53,43.4,0,1,0,7,false
3,0.1,48.51,271.94,2,6,0,13,false
5,0.06,32.04,514.4,1,4,0,15,false
1,0.11,23.49,114.08,0,1,1,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.2,23.2,32.22,1,2,0,8,false
1,0.07,42.12,435.95,1,2,0,14,false
1,0.07,49.35,590.39,1,3,1,15,false
11,0.03,39.84,2133.66,19,0,4,25,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
3,0.13,23.97,85.22,0,2,0,11,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.33,28,14,0,1,0,6,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.21,12.33,15.79,0,0,0,8,false
1,0.07,10.25,128.11,12,0,0,14,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.13,19.46,60.81,0,0,0,10,false
