@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.5,7.25,3,1.25,0
0,0,1,0,1,1,0
0,0,1,4.666667,1,0.6667,0
0,1,0.75,5.5,1,0.5,0
0,0,0.666667,0,1,1,0
2,1,0.6,10,1,0.5,0
0,1,0.5,4.6,2,0.8,0
0,0,0.666667,0,1,1,0
0,0,0.227778,37.95,3,1.1,0
0,0,0.323077,19.153846,8,1.5385,0
0,0,1,0,1,1,0
0,2,0.282051,14.692308,5,1.1538,0
0,0,0.183333,27.833333,4,1.5833,0
0,5,0.141608,21.044444,9,1.5778,0
2,0,1,49.666667,1,0.6667,0
0,0,0.666667,29,4,2,0
0,0,0.346154,21.461538,4,1.8462,0
0,0,0.166667,33.1,5,1.75,0
0,0,0.181818,14.888889,3,1.6667,0
0,0,0.75,0,1,1,0
0,1,0.316667,17,2,1,0
3,0,0.458333,11.5,7,1.6667,0
0,0,0.666667,22.166667,1,0.8333,0
0,2,0.357143,169.714286,1,0.8571,1
