@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.77408,0.061869,0.020202,198,0,5,0,1,1643,1
1,0.989822,0.061873,0.036789,299,0,6,2,0.5,8310,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0.348644,1.330435,1.2,38.333333,1,3,82,1,1303,1
1,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,8795,1
1,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,15903,1
1,0,0,0,7.2,0,1,0,0.2,2116,1
1,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,9977,1
1,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
1,0.751661,0.445283,0.141509,106,0,5,21,0.8,6342,1
1,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,10827,1
1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4833,1
1,0,0,0,46.375,0,1,0,0.125,13927,1
1,0.995005,2.26087,2.026087,57.5,0,6,12,1,191,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0,0,0,62.5,0,1,0,0.5,1947,1
1,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5272,1
1,0,0,0,102,0,1,0,1,233,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11348,1
1,0,0,0,24.75,0,1,0,0.25,3604,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0.922585,1.685637,1.636856,184.5,1,6,43,1,11202,1
1,0,0.277778,0.277778,18,0,1,171,1,431,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0,0,0,17,0,1,0,1,10346,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0.086968,1.68323,1.15528,80.5,0,4,164,1,11414,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,1
1,0.817345,0.010163,0.010163,328,0,6,26,0.666667,1060,1
1,0,0,0,66,1,1,0,1,4424,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
1,0,0.098039,0.188235,255,0,2,26,1,256,1
1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,1
1,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1796,1
1,0,0,0,28,0,1,0,0.5,11299,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
4,0,0,0,62.2,0,1,0,0.2,833,1
1,0,0,0,28.75,0,1,0,0.25,9717,1
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0,0.067227,0.008403,119,1,4,0,1,10117,1
1,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14171,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
