@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.341047,1.682396,6.863534,0.929119,-1.756624,0.046245,2.839884,1.548744,false
1.9129,0.371475,0.076703,-0.05086,-0.053351,-0.027154,-0.264263,-0.067165,false
-7.580177,-4.253757,1.27487,0.303728,-1.853274,1.711383,-0.827287,-0.369216,false
2.009221,0.422998,0.222278,-0.028657,-0.045994,0.055742,-0.28963,-0.170025,false
-2.184461,-0.094281,-1.05316,-0.428659,0.634152,-0.304345,0.547772,0.849126,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
-2.213997,-1.669681,0.718508,-0.512647,2.178613,0.54089,-0.328952,0.286485,false
-8.49115,-1.735058,0.864527,-1.211646,1.346095,-0.519489,1.142475,-0.966877,false
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,false
-0.373847,0.088558,-0.681993,-0.514236,0.882138,0.39133,0.257215,0.236544,false
-0.165449,0.346995,-0.914543,0.159835,0.288324,0.324498,0.215026,0.035888,false
-8.185446,-0.589547,0.02797,-2.719206,1.425954,-1.53928,1.527175,0.022142,false
1.88287,0.350236,0.118626,-0.059896,0.042749,0.015373,-0.211673,-0.032326,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
2.607227,0.902279,2.127785,0.371115,-0.571457,-0.035458,0.603984,0.240238,false
2.272772,0.469429,1.667504,0.245969,-0.381869,-0.210865,0.34047,0.060781,false
1.851104,0.01406,0.537113,-0.086877,-0.158379,-0.241407,-0.035153,-0.428481,false
1.173105,0.587079,-0.881993,0.272639,-0.366778,0.033333,-0.02189,-0.151353,false
1.472398,0.479415,-0.423034,0.269612,-0.169917,0.098935,-0.171463,-0.217612,false
0.079781,0.118459,-0.29261,-0.659948,1.005228,0.35125,-0.098816,0.044576,false
0.747008,-0.239397,-0.270235,-0.432701,0.378437,-0.120765,-0.05006,-0.326106,false
2.246452,0.510188,1.202958,0.194575,-0.267555,-0.096345,0.067139,0.018556,false
2.320867,0.63614,1.169522,0.202986,-0.315472,-0.00706,0.138773,0.043279,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
1.457973,0.112621,-0.132291,-0.229457,0.254352,-0.000544,-0.2738,-0.164874,false
-0.4618,0.448105,-0.958832,0.666421,-0.172678,0.547736,0.108524,-0.095633,false
1.613869,0.519633,-0.165366,0.286052,-0.1979,0.07774,-0.249557,-0.227448,false
1.630816,0.387583,-0.365478,-0.101162,-0.060163,0.020123,-0.299414,-0.121769,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
-1.049529,-0.240501,-0.774274,-0.342919,0.5659,-0.148548,0.292651,0.189161,false
1.046916,0.003409,-0.146002,0.035682,0.024742,0.068724,-0.337804,0.258428,false
-0.445044,-0.3125,-1.0423,-0.863658,-0.985697,0.571665,0.074172,0.522392,false
0.085117,-0.385623,-1.035253,-0.655053,-0.470098,-0.212093,0.238026,0.350585,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
-2.371188,-0.254922,-1.144024,0.261061,-0.754584,1.390224,0.239355,0.817677,false
-15.869897,-2.508164,2.100339,-5.803941,-5.853311,4.811402,-2.674271,3.855091,false
1.964819,0.299728,1.100919,0.183346,0.182637,0.020723,-0.17176,0.0512,false
-1.492146,0.021974,-1.245621,-0.330453,-0.767755,1.073116,0.352723,0.626265,false
-4.166342,-1.396794,-1.179342,-0.473683,-0.462091,-2.357921,0.407596,2.554607,false
-1.558414,0.314386,-0.359611,0.739103,0.811721,0.908461,-0.101509,-0.220447,false
1.532828,-0.006696,0.126652,-0.117289,0.178362,-0.19286,-0.310608,-0.105523,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.107312,0.529265,0.242857,0.04429,-0.229755,0.049819,-0.246912,-0.199439,false
-5.054994,0.262724,-1.263257,-0.755897,0.117167,-0.060079,1.11131,0.895119,false
-1.132706,-0.977861,-0.868563,-0.793234,-0.28478,-1.036851,0.116522,0.734961,false
2.155652,0.490837,0.59258,0.083164,-0.191752,-0.041456,-0.132988,-0.030477,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
1.762567,0.431086,-0.283886,-0.051867,-0.121696,0.030169,-0.192271,-0.08374,false
0.952462,0.368811,-0.748165,-0.083565,-0.211852,0.352887,-0.065293,-0.044942,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.408454,0.412304,-0.342548,-0.024744,0.046078,0.183593,-0.26099,-0.191611,false
-0.22362,-0.292916,-0.339214,0.104152,0.551401,-0.059388,-0.150106,0.115038,false
-0.108413,-1.127158,0.556632,-0.091394,0.932605,-0.138965,-0.393774,-0.028372,false
-0.208025,0.822181,-1.266435,0.012135,-0.227739,0.317863,0.325715,0.041045,false
1.582662,0.445669,-0.198212,0.250105,-0.179008,0.005591,-0.208637,-0.124506,false
-11.433274,5.65678,-1.138145,-3.734011,0.854063,2.549157,3.570834,-0.374298,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
0.773219,0.004203,-0.376293,-0.227782,0.621287,0.116059,-0.159582,0.166037,false
-0.299338,0.78377,-1.565678,-0.8865,0.052078,0.234564,0.764967,0.297296,false
1.780422,0.252692,0.327434,0.081455,-0.090121,-0.132426,-0.278485,-0.140378,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
1.156082,0.298917,-0.45285,-0.03745,0.181862,0.180333,-0.155186,-0.055122,false
1.179937,0.067146,0.064084,0.084302,0.365207,0.099444,-0.276641,0.011883,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
0.787517,0.461624,-0.928722,0.381246,-0.342614,-0.032638,-0.044875,-0.254987,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-0.37409,-0.47614,0.074844,0.73233,0.746664,0.030394,-0.189343,-0.075716,false
1.227752,0.12131,-0.309554,-0.057747,-0.237924,0.000962,-0.398003,0.068291,false
-1.219553,0.842374,-1.809686,0.62802,-0.436136,0.088011,0.833237,0.079148,false
-0.998141,-1.223604,-0.016578,0.200286,-1.124786,0.903546,-0.867796,0.597928,false
1.661342,0.323483,-0.217146,-0.218869,0.201958,0.127554,-0.285058,-0.13629,false
1.688066,0.144091,0.903933,0.110086,0.645775,0.386101,-0.227605,-0.16379,false
-6.035578,1.164952,-1.897522,2.553779,-0.632328,0.320253,1.312126,-0.48453,false
0.885313,-0.620789,0.053878,-0.444312,0.273422,-0.350139,0.025102,-0.681783,false
1.987321,0.454822,0.188448,0.035284,-0.157572,0.008523,-0.204441,-0.092127,false
-6.276924,-0.039397,-0.413382,1.67243,0.811123,1.876958,-0.055173,0.057316,false
0.991208,-0.44555,0.256876,-0.076821,0.26756,-0.410242,-0.220157,-0.23268,false
1.376625,0.174599,-0.531053,-0.260695,-0.202947,0.060398,-0.204919,0.195247,false
1.70073,0.408615,-0.284665,-0.062171,-0.084009,0.071926,-0.250422,-0.141764,false
1.072303,0.299182,-0.263961,0.067821,0.198994,0.283313,-0.226345,-0.18827,false
1.291734,0.104315,-0.124255,-0.191867,0.355582,-0.056721,-0.401337,0.0528,false
-2.602894,-0.945651,0.200146,1.50368,-0.093081,1.308876,-0.541939,-0.685902,false
-4.860681,-2.163499,0.18248,0.032536,0.598527,-1.040789,0.741532,-0.968593,false
0.884514,0.30474,-0.498144,0.176573,0.043418,0.172768,-0.148023,-0.063774,false
1.423236,0.41928,-0.345464,-0.029027,0.046031,0.186053,-0.261318,-0.193842,false
