@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.666667,13.25,1.75,0
0,0.625,0,0.6,17.2,1.4,0
0,2,0,1,4,0,0
0,0.5,1,0.416667,14,1,0
0,1.142857,0,0.72,48.8,0.8,0
0,2,0,1,9,0,0
0,0.714286,0,0.291667,26.375,2,0
0,1.071429,0,0.72,34,0.8,0
0,0.666667,0,0.333333,13.25,2,0
0,2,0,0.75,4,0.5,0
0,0.816667,1,0.24359,26.384615,1.9231,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,0,0,0.484848,11.181818,1.1818,0
0,2,0,0.333333,23,2.1667,0
0,0.833333,3,0.32,90,1.4,0
0,0.93007,2,0.231061,55,1.7778,0
0,0.666667,0,0.5,5.25,0.75,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,0.94,0,0.375,45.47619,3.1905,1
0,0.711538,0,0.5,73.6,2,1
0,0.898438,1,0.213235,18.176471,1.3529,1
0,0.809524,0,0.392857,14.428571,1.4286,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.5,0,1,105.333333,1.3333,1
0,0.813131,3,0.19883,24.631579,2.0526,1
0,1,0,0.666667,57.333333,0.6667,1
1,0.780952,2,0.241071,26.25,2.625,1
