@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.869369,1.193675,-0.226019,-0.278084,0.221934,-0.154544,-0.14123,-0.767727,0.099073,-0.315312,0.304295,0
-0.291205,0.60129,1.775952,-1.682327,-0.221219,-0.283332,-0.142174,0.64114,-0.366637,0.368091,-0.131701,0
-1.066664,0.933417,-0.323377,-0.703769,0.153456,0.044231,0.056389,-0.781478,0.238024,0.091731,-0.132658,0
-1.26302,0.900572,-1.293111,-0.04803,-0.097803,0.622744,0.496654,0.76611,0.35193,-0.165829,-0.061195,0
-0.922663,1.017745,0.543985,-1.160364,0.024562,-0.19739,-0.12506,-0.040394,-0.044471,0.543756,0.324772,0
0.255641,-0.112831,-0.67179,2.507196,-0.186037,-0.572303,0.03167,0.539379,0.95292,-0.234453,0.159535,0
-0.995969,0.377837,-0.483311,-0.682036,0.20329,0.036521,0.019484,-0.778247,-0.344229,0.323531,0.180712,0
-1.182579,0.854294,-0.643669,-0.386777,-0.200339,0.410107,0.356517,1.31591,0.291171,0.300057,0.4362,0
-0.814275,-0.324628,-0.729155,-0.604128,0.258757,0.069993,0.038684,-1.033092,-0.333688,0.227691,0.106933,0
-1.221084,0.808086,-1.200855,-0.097515,-0.109968,0.590999,0.476881,0.826233,0.422127,-0.106863,-0.00345,0
0.990946,-1.817483,-0.405991,0.868918,-0.062035,0.255776,0.134079,0.751946,-1.420057,-1.659637,0.684975,0
0.596294,-0.669683,1.071879,0.698633,0.214629,-0.776045,-0.639448,-0.244537,0.725929,0.870444,-0.305932,0
-1.215426,0.866657,-1.250952,-0.079706,-0.109098,0.612832,0.491936,0.806393,0.200028,-0.19092,-0.092647,0
0.145962,0.490346,0.298842,0.97205,0.273279,-0.542566,-0.472982,-0.671173,-0.485914,0.063939,-0.374983,0
2.178178,-2.646211,0.688964,1.474536,0.290403,-0.425809,-0.381455,-1.130556,1.392306,0.241308,0.128941,0
-1.19332,1.176572,-0.493828,-0.633807,0.166519,0.055839,0.068727,-0.831843,0.010985,0.088053,-0.094904,0
-0.051295,0.869359,1.464159,-0.742884,-0.084559,-0.298295,-0.214883,0.138408,-0.636554,-0.736398,-0.116591,0
1.73315,0.383307,-0.081239,3.046178,0.041805,-0.046503,-0.162561,0.887118,0.130132,0.542124,-0.317656,0
-0.846394,0.930185,-0.504549,-0.365901,-0.272515,0.624488,0.528783,1.172753,-0.025922,-0.550168,-0.685106,0
