@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
4,0.03,42.11,3234.93,38,2,19,25,false
5,0.07,54.24,615.65,8,0,9,18,false
1,0.12,16.82,64.9,1,0,0,10,false
1,0.5,16.5,3.67,0,0,2,4,false
1,0.08,32.59,311.89,6,0,7,10,false
5,0.06,54.02,732,5,1,22,18,false
1,0.08,15.57,137.35,0,0,0,12,false
1,0,0,0,0,0,0,1,false
12,0.04,92.24,2910.9,35,2,27,23,false
1,0.67,5.33,0.67,0,0,0,3,false
6,0.08,44.6,402.82,0,0,1,12,false
1,0.5,9.83,2.18,3,0,1,4,false
3,0.09,26.52,194.88,8,0,5,18,false
1,0.1,25.77,148.34,0,0,0,15,false
1,0.32,11.16,6.05,0,0,0,5,false
1,0.1,29.67,168.52,2,0,8,14,false
1,0.07,27.46,272.44,0,3,7,7,false
1,0.3,12.6,7.78,4,1,4,5,false
3,0.07,39.97,485.48,14,0,12,18,false
1,0.08,27.85,275.1,0,0,10,16,false
1,0.09,23.68,158.09,0,0,0,15,false
1,0.67,5.33,0.67,1,0,2,3,false
1,0.25,9.51,8.45,0,0,0,6,false
1,0,0,0,0,0,0,2,false
12,0.03,50.27,4308.54,1,0,6,26,false
4,0.04,16.12,462.89,1,0,1,20,false
1,0.08,65.33,522.65,1,0,6,16,false
1,0.16,33.52,76.96,0,0,7,10,false
1,0.11,8.22,37,0,0,0,9,false
8,0.04,15.12,546.04,0,0,2,15,false
1,0.1,29.67,168.52,2,0,8,14,false
1,0.05,63.69,1247.61,0,0,4,13,false
1,0.12,12.17,47.69,0,0,0,12,false
1,0.07,68.21,692.5,7,0,9,10,false
1,0.13,8.51,30.27,0,0,0,8,false
5,0.04,41.98,1256.97,2,4,16,25,false
1,0.05,47.47,1295.77,27,1,11,19,false
3,0.04,10.61,317.71,0,0,2,13,false
1,0.07,20.48,223.01,8,0,7,13,false
1,0.16,12.99,27.07,0,0,0,7,false
1,0.09,65.97,485.87,10,5,2,13,false
1,0.04,66.95,2408.85,6,3,16,24,false
3,0.13,19.66,66.08,4,0,3,10,false
3,0.1,11.85,68.67,0,0,1,13,false
3,0.04,19.62,872.14,4,1,6,18,false
6,0.02,106.19,11414.13,37,2,31,19,false
6,0.06,60.39,969.56,5,0,19,19,false
1,0.07,50.26,599.82,0,9,1,19,false
1,0.08,8.26,67.22,0,0,1,11,false
1,0.06,143.69,2286.26,16,10,10,16,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.1,29.93,160.3,0,0,5,9,false
3,0.05,50.81,1200.76,0,0,1,22,false
17,0.02,95.85,10653.28,7,12,101,34,false
1,0.12,18.35,70.8,0,0,2,10,false
1,0.04,40.52,1643.12,5,0,4,19,false
1,0,0,0,0,0,0,1,false
3,0.1,14.4,80,0,0,1,10,false
1,0.04,11.47,499.46,0,0,1,14,false
5,0.16,18.02,39.57,0,0,0,8,false
1,0.18,17.09,31.01,9,0,5,8,false
1,0.05,43.14,1133.73,0,0,2,11,false
1,0.33,16.73,8.36,0,0,2,6,false
1,0.09,103.05,666.83,2,0,8,13,false
1,0.21,16.65,20.15,0,0,1,7,false
1,0.06,87.22,1467.05,27,0,11,15,false
3,0.07,10.76,131.99,0,0,1,13,false
9,0.08,39,348.11,3,0,11,13,false
1,0.13,30.49,100.81,3,1,5,9,false
1,0.67,40.15,5.02,0,0,1,3,false
1,0.05,6.98,189.43,0,0,5,13,false
1,0.09,13.13,88.26,0,0,4,11,false
1,0.09,44.78,285.56,0,0,3,6,false
3,0.08,19.41,177.62,0,0,1,14,false
