@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.733333,0,2,0.416667,0,0,24.25,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.75,0,0,0,0
0,2,0,0,0.75,0,0,3,0
0,0.911111,0.2,1,0.555556,1,3,13,0
0,0.875,0,0,0.3,0,0,27.6,0
0,2,0,0,0.5,0,0,2,0
0,0.208333,0,0,0.333333,0,0,51.4,0
3,0.828947,0.473684,5,0.150641,0,0,14.938776,1
0,1.013605,0,0,0.21645,1,1,51.181818,1
0,0.933333,0.6,0,0.325,1,1,30.6,1
