@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,15.86,0,0,false
1,1,4.75,0,0,false
1,0.11,23.17,8,2,false
5,0.06,32.04,1,0,false
1,0.12,25.36,1,1,false
1,0.5,5.8,0,0,false
1,0.07,34.34,2,0,false
6,0.07,41.57,1,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
3,0.07,39.09,0,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,0.23,11.86,1,0,false
1,0.29,14.34,0,0,false
1,0,0,0,0,false
3,0.07,100.98,4,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.14,21.83,0,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
1,0.18,30.84,0,0,false
1,0.25,7.11,0,0,false
1,0.18,84.67,1,1,false
1,0.29,14.34,0,0,false
1,1,13.93,0,0,false
1,0.04,27.84,2,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
12,0.03,68.05,11,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,9.87,0,0,false
1,0.5,5.8,0,0,false
1,0.13,68.36,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.1,18.26,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
10,0.03,36.77,5,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.1,26.23,0,0,false
1,0.17,29.28,1,0,false
1,0.29,8.15,0,0,false
1,0.06,79.12,18,0,false
1,0,0,0,0,false
5,0.03,48.61,0,0,false
1,0.4,9.6,0,0,false
1,0.33,14.4,0,1,false
1,0.67,5.33,0,0,false
1,0.31,40.76,0,0,false
