@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.533333,1,3,22.333333,1.3333,0
2,0,3,2,0,0,0.5,1,1,4.333333,0.6667,0
2,0,3,2,0,0,0.555556,1,3,14.666667,1.6667,0
2,0,1,0.64,1,6,0.35,0,0,26.166667,1.5,0
3,0,12,0.666667,0.666667,1,0.3,2,8,14.25,0.875,0
2,0,0,0.444444,1,0,0.3,2,3,29.8,3.1,0
1,0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,0
1,10,0,0.454545,1,0,0.444444,0,0,21.666667,2.0833,0
1,6,1,2,0,0,0.666667,0,0,1.5,0.5,0
3,0,1,0.5,1,0,0.666667,0,0,19,0.3333,0
3,0,3,2,0,0,0.444444,0,0,58.333333,1.3333,1
2,0,98,0.833333,0.75,2,0.296296,1,3,29.875,1.5625,1
2,0,0,0.375,1,1,0.4,1,1,22.2,1,1
2,0,0,0.520833,1,2,0.309524,1,3,26.571429,0.8571,1
2,0,79,0.742857,1,0,0.119048,2,6,18.727273,1.7273,1
1,0,95,0.748918,1,5,0.194805,0,0,24.090909,1.5,1
2,0,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
1,0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,7.0556,1
1,0,0,0.583333,0,2,0.533333,0,0,16.6,0.8,1
