@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,36,3,6,8,1.0625,0,1,0.5625,0,0,0.555556,1,0
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,0
1,3,89,24,0,14,0.923077,1,0,0.271429,0,0,14.928571,1,0
1,0,0,0,4,9,0.388889,1,0,0.34,0,0,26.6,5,0
3,2,4,2,2,2,0.857143,1,0,0.583333,0,0,27.75,1,0
3,0,0,2,1,4,0.55,0.4,1,0.4,1,1,75.4,14,0
1,0,0,3,2,1,2,0,0,1,0,0,0,1,0
2,0,0,1,5,6,0.5,0.5,0,0.333333,0,0,26.857143,1,0
3,0,12,2,2,4,0.666667,0.666667,1,0.3,2,8,14.25,1,0
3,0,0,0,4,2,0,1,1,0.75,0,0,16,1,0
1,0,62,2,6,3,0.686667,1,6,0.28125,0,0,27.1875,4,1
2,0,98,1,14,4,0.833333,0.75,2,0.296296,1,3,29.875,7,1
2,0,10,2,9,15,0.133333,0,0,0.375,0,0,15,2,1
2,0,0,1,5,4,0.52381,1,1,0.3,1,3,12.125,1,1
2,0,0,0,2,4,0.166667,1,1,0.5625,0,0,12.75,2,1
1,0,95,3,6,7,0.748918,1,5,0.194805,0,0,24.090909,5,1
1,0,0,4,1,0,0.583333,0,2,0.533333,0,0,16.6,1,1
2,0,79,12,12,19,0.742857,1,0,0.119048,2,6,18.727273,12,1
4,0,0,0,12,12,0,1,1,0.219697,0,0,8.333333,1,1
