@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,2,0.04,16.12,1,1,false
1,1,0.12,13.14,0,2,false
1,1,0.22,6.67,0,2,false
1,1,0.05,46.99,11,8,false
6,1,0.01,7.74,0,1,false
1,2,0.02,129.4,0,16,false
1,3,0.14,22.95,1,1,false
1,3,0.05,13.71,0,1,false
3,2,0.06,12.65,0,1,false
1,3,0.12,41.65,0,1,false
1,1,0.11,46,2,8,false
1,3,0.09,17.66,0,0,false
1,2,0.11,24.36,1,8,false
1,1,0.13,38.8,0,0,false
1,3,0.12,18.35,0,2,false
1,1,0.25,13.47,0,1,false
1,2,0.16,19.16,0,3,false
1,1,0.5,5.8,0,0,false
1,7,0.04,79.38,8,31,false
1,1,0.5,46.26,0,2,false
1,1,0.14,15.91,2,1,false
1,4,0.05,44.03,12,9,false
1,1,0.11,8.22,0,0,false
7,2,0.02,10.04,0,2,false
1,1,0.19,11.86,0,1,false
1,3,0.08,13.51,0,0,false
1,1,0.14,11.15,0,7,false
1,1,0.11,26.65,15,12,false
9,5,0.07,47.16,0,14,false
1,1,0.06,85.96,21,48,false
1,2,0.14,22.92,0,7,false
7,8,0.04,90.99,34,26,false
5,1,0.02,51.11,0,1,false
1,1,0.21,16.65,0,1,false
3,2,0.18,12.16,3,2,false
3,2,0.12,20.9,0,3,false
1,1,0.09,30.56,3,5,false
1,3,0.09,67.09,0,3,false
3,1,0.05,8.52,0,1,false
1,2,0.12,14.06,0,2,false
1,2,0.07,39.02,0,2,false
1,1,0.12,25.77,12,14,false
1,1,0.42,17.17,2,1,false
1,4,0.13,35.57,9,6,false
3,1,0.21,13.11,0,0,false
1,1,0.67,7.74,0,0,false
1,2,0.11,15.29,0,0,false
1,1,0.5,5.8,0,0,false
1,2,0.15,18.6,0,0,false
1,1,0.5,9.83,0,0,false
1,1,0.16,21.55,16,10,false
1,2,0.1,19.11,0,2,false
12,2,0.03,44.45,4,30,false
1,1,0.4,7.86,0,0,false
1,18,0.02,41.45,8,32,false
1,3,0.07,21.01,3,0,false
3,1,0.04,30.72,0,1,false
1,2,0.12,27.97,9,7,false
1,1,0.17,8.96,0,0,false
3,1,0.21,13.11,0,0,false
1,1,0.04,11.47,0,1,false
1,1,0.23,19,0,1,false
1,1,0.67,7.74,0,0,false
3,2,0.04,17.53,0,4,false
1,3,0.03,12.97,1,1,false
1,1,0.08,8.26,0,1,false
17,30,0.05,179.17,1,5,false
1,1,0.1,8.77,0,1,false
1,1,0.1,27.93,18,11,false
1,19,0.04,52.55,0,24,false
1,6,0.02,34.47,10,57,false
1,1,0.1,27.93,18,11,false
13,27,0.01,109.99,159,17,false
1,1,0.33,15.5,0,1,false
1,1,0.24,14.5,0,1,false
4,2,0.02,16.21,0,1,false
3,3,0.08,18.06,0,1,false
1,1,0.05,47.13,0,1,false
1,1,0.19,9.23,0,2,false
1,1,0.5,9.83,0,1,false
1,1,0.05,13.04,0,0,false
1,1,0.35,22.59,0,0,false
1,1,0.16,19.35,12,12,false
1,1,0,0,0,0,false
3,2,0.07,9.65,0,1,false
1,1,0.15,44.12,6,6,false
1,5,0.07,61.13,22,16,false
3,2,0.03,27.36,0,0,false
1,2,0.07,12.1,0,2,false
1,2,0.03,26.19,12,27,false
1,1,0.35,137.84,0,2,false
11,6,0.03,33.88,0,3,false
1,4,0.18,19.64,1,4,false
5,6,0.05,37.88,0,3,false
1,1,0.09,15.72,8,8,false
25,1,0.03,31.64,0,5,false
1,2,0.25,23.5,3,2,false
1,1,0.5,9.83,0,0,false
1,1,0,0,0,0,false
1,1,0.1,29.97,0,1,false
1,1,0.25,9.51,0,0,false
1,1,0.23,10.28,0,1,false
1,3,0.08,45.16,1,4,false
1,3,0.16,33.52,0,7,true
1,1,0.5,17.43,0,0,true
1,8,0.04,52.7,73,32,true
1,1,0.14,33.87,4,6,true
3,2,0.07,31.08,5,7,true
1,4,0.08,50.38,9,3,true
9,7,0.03,88.87,6,5,true
1,3,0.05,98.09,17,18,true
