@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,128,0.948864,0.363636,3,0.352,1,6,15.28,1
1,0,463,0.866667,1,0,0.203704,0,0,9.870968,1
1,0,21,2,0,0,0.306122,0,0,49,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,4,0.7,0.8,3,0.376471,1,6,13.529412,1
2,0,141,0.814815,0.833333,0,0.307018,1,6,12,1
2,0,36,1.125,0,0,0.555556,1,6,6.888889,1
2,0,210,0.875,0.625,0,0.298611,1,6,14,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
3,0,15,1.177143,0.057143,2,0.3,1,2,39,1
2,0,213,0.75,0.75,0,0.310606,1,6,13.818182,1
2,0,235,0.924242,0.444444,0,0.289855,1,5,15.086957,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,3,1.5,0,0,0.777778,1,4,54.666667,0
1,0,6,2,0,0,0.666667,0,0,0,0
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
2,1,0,0.357143,1,0,0.375,1,1,33.5,0
2,0,43,0.8,0,0,0.418182,1,6,15.363636,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
1,0,3,0.083333,1,1,0.303571,0,0,39,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,0
