@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.031793,3,0,0,0.004789,0,6.08,0,6.00951,0,0,0,1,0,0,12,0,0,8.01008,0,0,0,5,52,0,6,1,33,0,0,15,0,30,0,0,0,0,0,38,0,2,0,1,0,0,0,6.08,0.117941,0,3,0,0,0,0,6,0.03314,0,0.169185,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,4,72,95,12,3,1,0,0,66,1.01,39,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,3,0,0,0.232145,0,clean
1,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,24,0,0,7.91776,0,0,0,3,94,0,8,1,1,0,0,28,0,18,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,16,7,0,0,0.140566,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.025373,0,1,11,68,3,2,1,0,0,3,14.23,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.006219,4.04,0,0,0.006896,0,33,2,0,0,0.001031,0,clean
0,0.000845,0,4,0,0,0.00189,0.000847,0,0,3.58431,0,0,1.02,2,0,0,22,0,0,0.085172,0,0.035941,1.05,3,76,406,9,7,1,0,0,36,16.65,31,0.000895,0,0.000887,0,1.15,4,1.07,2,0,0,0,1.02,0,0,0.005332,7.09,4,0,0.016218,0.000865,115,8,0,1.16,0.000482,0.000898,clean
2,0.00105,0,3,0,0,0.014428,0,0,0,6.78997,0,1.01,1.01,0,0,0,13,0.002751,0,0.270163,0,0,2.04,3,35,3,7,1,2,0,0,21,0,17,0.04187,0,0.002534,1.01,1.06,4,1.04,1,0,1,1,0,0,1.01,0.054038,1.01,3,0.002827,0.001487,0.002716,12,5,0.002917,1.08,0.110716,0.002339,clean
0,0,0.000857,7,1.01,1.01,0.002996,0,1.01,0,6.55214,0.001021,0,0,2,3,1,19,0,0,0.158845,1.01,0.043647,0,5,72,384,9,5,1,0.000798,1.02,36,23.66,29,0,0.000932,0,2.02,0,6,0,2,0,0,1,0,0.001409,3.03,0.010759,5.06,7,0.002371,0.014073,0,76,9,0.003454,0,0.002908,0,clean
1,0.001008,0.002917,15,0,1.01,0.034972,0.001642,3.03,0.002,11.0206,0,0,1.01,1,3,0,22,0,1.01,0.304144,1.01,0,3.05,8,126,0,8,1,7,0.002037,0,28,0,56,0.006702,0.003204,0.009678,1.01,1.07,15,4.09,6,0,5,0,1.01,0,4.04,0.031931,1.01,19,0.000893,0.001487,0.008377,11,7,0.00429,5.21,0.065242,0.001525,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,32,0,0,8.1394,0,0.001421,0,5,128,95,16,3,1,0,0,120,1.01,64,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,7,0,0,0.232145,0,clean
1,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,27,3,3,3,1,0,0,3,0,7,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,2.04,2,0,0.002666,0,17,1,0,0,0.001031,0,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,15,0,0,8.07898,0,0.001421,0,2,54,96,11,4,1,0,0,55,1.01,32,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,1,0,0,0.23097,0,clean
0,0,0,5,0,0,0.004728,0,0,0,6.50029,0,0,0,1,0,0,4,0,0,0.172037,0,0,0,1,9,1,2,2,0,0,0,1,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.016202,2.02,6,0,0.002551,0,18,2,0,0,0.028482,0,clean
1,0.000718,0.003716,2,0,0,0.00869,0.000787,3.04,0,7.83265,0,0,1.02,0,0,0,34,0,0,8.13529,0,0,1.02,1,95,0,22,1,18,0,0,231,0,48,0.000925,0,0.000932,0,1.41,19,1.02,20,0,0,0,1.02,0,3.04,0.154022,1.01,2,0,0.001487,0.000956,8,21,0.003872,1.06,0.231786,0.001015,clean
0,0.008038,0.021802,19,0,0,0.030237,0.009123,8.13,0,16.967,0,0,2.03,0,6,1,92,0,0,8.32698,0,0.004526,8.23,16,327,35,35,3,27,0,0,595,1.02,177,0.016694,0,0.016769,3.03,2.99,38,6.41,0,5,0,3,2.02,0,10.15,0.153516,7.14,22,0.002703,0.020306,0.014815,83,19,0.024793,9.93,0.222678,0.009756,clean
0,0.001552,0.000855,7,0,1.01,0.005545,0.000844,1.01,0,9.78944,0,0,2.02,0,1,0,18,0,0,0.226223,1.01,0.004526,2.04,4,57,52,12,4,2,0.01184,0,66,1.03,30,0.001793,0.000832,0.001754,3.03,2.22,6,2.06,2,0,0,0,1.01,0,3.03,0.013049,9.16,7,0.002957,0.025009,0.001805,131,8,0.002926,2.09,0.001184,0.001889,clean
0,0,0,2,0,0,0.003597,0,0,0,5.00863,0,0,0,0,0,0,29,0,0,8.0086,0,0,0,4,131,13,14,2,2,0,0,91,0,37,0,0,0,0,0,6,0,14,0,14,0,0,0,0,0.120679,1.01,2,0,0.001487,0,31,13,0,0,0.157022,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,4,42,0,6,2,4,0,0,15,0,14,0,0,0,0,0,8,0,6,0,6,0,0,0,0,0.006219,1.01,1,0,0.001487,0,23,5,0,0,0.001031,0,clean
0,0,0,0,0,0,0.008386,0,0,0,3.76811,0,0,0,0,0,0,10,0,0,0.094968,0,0,0,5,40,12,5,3,1,0,0,10,0,17,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.007492,2.06,0,0,0.00448,0,45,2,0,0,0.00702,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
