@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
3.145441,1.194289,1.588362,1.512049,-1.353071,0.017989,-0.456127,0.749143,0.149173,-0.100086,0.608561,-0.155891,0
-1.6023,1.432329,2.703966,-1.017358,-2.842398,2.460725,0.951021,-2.065918,0.928381,0.362858,-0.528702,0.24557,0
-0.001398,1.680779,-3.511649,-0.143415,-0.403933,-0.380005,0.517816,-1.155824,-1.763798,0.357802,0.702706,1.466618,0
1.918705,1.436123,-0.776028,1.46717,-0.864673,-0.537041,-0.383913,0.253691,-0.781287,0.651534,0.392745,0.50947,0
0.295053,0.933742,-0.003665,-0.655051,0.413857,0.310995,-0.084975,0.070217,0.368632,-1.108492,0.511728,-0.149324,0
1.290368,0.904881,-0.266074,-0.409886,0.953425,0.190632,-0.271247,-0.47077,0.256115,-0.193859,0.088841,-0.440826,0
1.380765,0.059681,-0.774467,0.10188,-0.431465,-0.110759,-0.393015,-0.342606,0.646449,-1.774809,0.161588,-0.123781,0
-5.60899,1.356366,1.125807,0.610704,0.824632,0.848883,0.318242,0.473411,0.179752,0.214199,0.030337,-0.070566,1
-3.239542,-1.139174,-2.147564,0.617104,0.163332,0.337041,-0.591621,-0.49152,-1.701626,0.207812,0.116962,0.721764,1
1.794933,0.220827,0.755194,-1.853079,-0.6299,0.755134,-1.644031,1.090275,0.373948,0.460069,0.115933,0.7321,1
2.205582,1.025422,1.084608,1.576485,0.154284,-0.307718,-0.725635,0.509172,0.482306,1.050003,-0.214819,-0.816109,1
