@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.952828,1.159567,0.009389,1.123769,-0.143843,-1.201403,1.395733,0.228773,-0.460463,-0.723353,0.050702,0.024121,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.095664,1.372171,0.867152,0.165761,0.3318,0.442317,-0.159099,0.535796,-0.003145,-0.113677,0.056617,-0.028102,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
-0.696669,-1.795286,2.153458,-0.173738,0.639557,0.523511,-1.088388,0.121705,-0.107938,0.334799,0.201281,0.186511,0
0.545346,1.385407,1.033128,0.315015,0.2486,0.730878,-0.455912,0.590246,-0.053051,0.343671,0.058521,0.024133,0
0.238852,-0.778016,1.978963,0.004279,0.257395,-0.168603,-1.518057,-0.800382,-0.102361,0.30244,0.063837,-0.195662,0
1.000967,1.36241,0.788585,0.099422,0.221751,0.71497,-0.353006,0.560196,0.180658,0.528085,0.067173,0.046014,0
1.264868,-1.6462,0.662623,0.014339,0.187591,-0.658956,0.014554,-0.196295,0.079792,0.462856,0.001751,0.425212,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.206901,1.447803,1.369274,0.354804,0.288663,0.857293,-0.671451,0.650622,-0.168496,0.121409,0.079914,0.082976,0
-4.441155,-0.469935,-0.767277,-0.612723,-1.735924,-0.278786,-0.316657,1.233582,0.526328,0.266767,-0.83287,-0.811855,0
2.529614,1.162433,0.249714,0.427872,-0.012517,-0.890659,1.08207,0.410838,-0.117681,-0.987335,-0.412595,0.125994,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.376349,-1.077887,0.727828,-0.24717,0.671953,-0.939082,-0.564613,-1.307592,0.11503,0.344653,0.090742,-0.47912,0
-2.873742,1.773642,1.324443,-0.677207,-1.77129,2.096352,-1.384774,-0.00896,0.228079,-0.90013,1.213054,-0.295592,0
-0.618967,-1.085965,-1.456737,-0.654734,-1.747275,0.860246,0.549747,-0.455079,0.166383,0.00771,-0.236982,0.292549,0
-0.250295,1.260673,-1.053303,-0.836226,-0.346308,1.129697,-0.24527,-0.401733,0.45292,-0.724744,-0.52772,-0.077796,0
-0.922948,-2.299504,2.438641,-0.139733,0.612511,0.809034,-0.833865,0.857597,-0.22136,0.105537,0.12494,-0.063186,0
1.670927,1.220036,0.01883,0.340835,0.261752,0.141897,0.332603,0.351123,0.093326,0.566353,-0.044669,-0.006948,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
-0.633223,-0.990286,0.548414,-0.603993,-1.358503,0.447098,-1.256515,-1.706295,-0.153353,-0.872858,-0.223825,-0.571246,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
-1.928817,-2.594727,-0.95084,-1.60676,-0.163921,2.763834,0.389389,1.608938,0.054681,-0.375256,-0.214157,-1.051402,0
-5.046795,2.491232,1.204398,-1.557222,1.677117,0.263622,-0.76175,-0.164139,0.522095,-0.582061,1.280215,0.426027,0
1.68318,1.279973,0.352219,0.136694,0.319826,0.094369,0.314771,0.399523,0.11719,0.000526,-0.024881,-0.057123,0
-2.554017,-1.175826,-3.079651,-2.633884,3.901173,0.210789,-0.099719,0.234685,0.129697,0.228746,1.718101,-1.351419,0
-0.525442,1.349497,-2.289356,-1.725813,0.351999,0.891633,-0.93688,-0.141506,0.32174,0.145258,0.028797,-0.792758,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.433285,1.117282,-0.435337,1.292547,0.427249,-0.263326,0.578225,0.251695,-0.718466,0.284877,-0.029006,-0.165821,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.328469,-3.40647,-0.791083,-0.723463,-0.67801,0.472641,1.200455,0.516827,0.063132,-0.252424,0.002241,0.683461,1
0.396273,0.998429,-2.052177,-0.723851,-1.733266,-0.019158,-0.52033,0.375276,-0.154819,-0.512124,-0.531725,0.10623,1
0.014641,-1.116603,-0.950222,-0.786158,-1.623371,0.946451,-0.085684,-0.540376,0.21195,-0.285403,0.007895,0.295802,1
0.228275,1.404804,-1.619787,-1.279307,0.865626,-1.1446,-0.79206,0.96992,0.077736,0.214939,0.203055,0.309784,1
1.64822,-0.155106,0.58537,-0.009507,0.157366,-0.647662,-0.154632,-0.463256,0.182859,0.310953,-0.08888,-0.066292,1
-1.306835,-1.554169,-0.342001,-1.112476,2.124734,0.08182,0.875095,1.30762,0.397667,1.064349,-0.079185,-0.787105,1
-9.350791,-2.485688,2.283832,0.633613,0.579323,1.077309,-0.06788,1.297985,-1.961475,-1.232736,-1.368644,0.303098,1
