@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-0.576348,0.268205,-1.046295,0.717063,-0.001878,-0.472507,0.610073,0.274818,0.319135,-0.557252,0.063294,0
2.059303,1.221969,0.932086,1.015914,-0.75011,0.110462,1.248212,0.620518,-0.391421,-0.02553,-0.384491,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
1.534926,-0.442887,-0.800023,2.043622,0.358629,-0.891989,-0.223908,-0.473592,0.565526,0.801157,-0.397965,0
1.951147,-1.446885,0.749948,-1.016279,-0.331529,0.013575,-0.708304,-0.173513,-0.251487,-0.209928,-0.007279,0
-0.664317,-1.138114,-1.459663,-2.282369,-0.896349,0.054582,1.119117,-2.119685,-2.534966,-0.012802,0.320549,0
1.316489,0.759177,-0.025756,1.67685,-0.001484,-1.84305,1.174646,-0.201827,0.626842,-0.091236,-0.037732,0
0.648467,-1.176141,0.103237,1.218332,-0.259633,0.482651,-0.142455,-0.56529,0.542236,-0.965854,0.255743,0
-3.555762,-1.103933,-0.541119,0.689191,-0.186181,0.318993,-0.339197,0.283924,-0.226388,-0.867735,-0.102235,0
-1.779162,-0.907175,-0.907431,0.060305,0.86941,0.320967,-0.076697,0.512932,-1.082092,0.501443,-0.501308,0
1.403088,2.773975,1.6301,-1.773039,-0.473501,0.078731,-0.2354,0.210284,-0.165909,-0.475414,0.586766,0
0.698017,-0.631094,-0.881516,1.514815,0.007312,0.484676,-0.480919,0.013083,0.082285,-0.107461,0.050157,0
-3.040071,6.846169,1.142679,-1.823019,1.317731,0.917611,-1.911177,-0.890767,0.567906,-0.380779,0.437867,0
0.665296,-0.498635,-1.126306,1.287848,-0.223908,0.508977,0.369235,-0.739827,-0.126717,1.088601,-0.601188,0
0.588864,3.182644,0.354953,0.394629,0.121969,0.376352,0.992605,0.677082,-0.088942,0.171435,0.244797,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
2.540691,-1.441075,0.846382,-1.177803,-0.901754,-0.061854,-0.494144,-0.325656,0.575186,0.534303,-0.331328,0
0.688934,-1.26233,-1.938143,-2.844439,-0.318054,-0.211324,-0.706777,0.620111,0.302465,0.026639,1.447207,0
0.371748,3.884729,0.735974,0.57152,0.745425,-0.940485,0.182231,0.533734,-0.160581,-0.136094,0.677347,0
0.492891,-0.824706,-0.386935,1.636767,0.445156,0.583934,-0.257011,-0.084644,0.046838,-0.016064,-0.057131,0
-0.383511,-0.746389,-0.136527,1.604932,-0.00027,0.471816,-0.851486,0.32793,-0.804708,-0.103571,0.164739,0
-0.423321,-0.556052,-1.06823,1.390322,0.420555,0.482992,-0.386198,0.151554,-0.474856,0.213013,-0.346674,0
2.244765,0.826379,1.31144,-1.112253,-0.782634,0.022205,-0.295712,-0.219148,-0.179138,-0.392977,0.027198,0
0.220073,0.188488,-0.710115,0.722851,0.770652,0.619947,-1.159031,0.080969,0.128865,0.527217,0.171833,0
-2.806091,-1.069366,-0.071207,0.706582,0.527713,0.365376,-0.51884,0.661301,-0.899699,-0.094705,-0.30348,0
2.304893,-1.332631,0.652551,-0.990388,-0.727427,-0.040482,-0.80308,-0.103014,-0.009991,0.104034,-0.059931,0
-11.325728,-3.32438,3.880406,1.623389,-0.719487,0.55348,1.22847,-0.635178,2.088274,-3.140977,0.535326,0
0.012324,0.399457,-1.610881,0.337133,-0.090338,0.183886,0.3976,0.727663,0.125806,0.06398,0.18321,0
2.168495,0.611798,1.347501,-1.009001,-1.120289,-0.245099,0.941784,0.443761,-0.593491,-0.752559,0.038323,0
-0.197555,-0.763373,-1.467922,0.944714,-0.056393,0.434503,-0.20897,-0.17766,0.360247,-0.720835,0.373351,0
0.424694,-1.183531,0.078905,1.546153,1.655129,0.017565,0.366238,-0.311743,0.322688,0.177081,-0.101488,0
-14.930091,-1.457391,2.302572,-0.421686,-2.375491,-0.269627,-0.180679,0.889411,1.641993,-0.066995,-1.572496,1
-2.72055,-0.607322,-3.106411,-2.264625,-0.094615,-0.087565,0.925683,-0.231181,-1.826097,1.039506,-0.772695,1
-2.456432,3.536337,1.14057,0.161288,-0.122155,0.552345,-0.732677,0.111742,-0.768627,0.737313,-0.139589,1
-0.834241,1.8449,-1.300719,-0.836231,0.116337,0.459163,0.305407,-0.891969,-0.580775,0.44081,0.122334,1
