@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,2,28,0.81391,1200,1,2,0.333333,0,0,39.724138,6,2.8621,0
3,0,0,0,5,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
3,0,0,1,6,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,0
3,0,0,1,5,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
4,0,105,0,2,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,0,120,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
1,0,18,7,2,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
3,0,1,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
4,0,10,0,3,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
2,0,0,2,3,1,0.25,60,1,1,0.45,1,2,10.8,1,0.8,0
1,0,0,1,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
3,0,0,1,5,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
4,0,36,0,2,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,3,1,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
3,0,1,0,0,2,0.5,325,0,0,1,0,0,107,1,0.3333,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
3,1,9,3,2,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
2,0,277,1,9,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,0
2,0,13,1,5,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,1,0.8,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,1,15,1,0,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
2,0,35,1,6,6,0.708333,240,1,3,0.263889,0,0,22.2,1,0.7,0
2,3,793,7,20,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
4,0,10,0,2,5,2,30,0,0,0.45,0,0,5,1,0.8,0
1,1,22,1,3,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
1,0,4,1,1,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
1,0,28,0,0,8,2,8,0,0,0.354167,0,0,0,1,1,0
4,0,3,1,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
3,3,17,3,7,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
2,5,34,5,11,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,11,2.28,1
4,4,124,12,9,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,1
