@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.02,51.6,83,12276.66,23,65,12,0,true
1,1,1,1,1,1,1,1,1,true
1,0.05,18.46,53.63,1014.98,7,30,31,0,true
1,0.15,6.5,23.14,54.32,1,12,4,0,true
1,0.14,7.33,22.4,66.91,2,0,0,0,true
4,0.04,23.16,28.99,863.59,1,5,3,0,false
1,0.06,18.12,28.99,528.58,7,9,15,0,false
6,0.02,54.82,101.81,16996.03,63,31,134,0,false
1,0.09,10.58,24.71,153.57,0,0,3,0,false
1,0.67,1.5,10.84,1.35,0,0,0,0,false
1,0.04,22.83,116.21,3364.78,0,10,4,0,false
1,0.06,16,39.36,559.78,1,19,16,0,false
1,0.04,25.34,45.35,1617.62,10,22,21,0,false
1,0.4,2.5,10.8,3.75,0,1,2,0,false
1,0.2,5,13.71,19.04,0,0,1,0,false
1,0.03,33.32,52.18,3218.44,12,20,10,0,false
1,0.12,8.25,61.55,232.74,3,4,6,0,false
1,0.08,12,64.31,514.45,4,0,10,0,false
1,0.29,3.5,9.96,6.78,0,0,0,0,false
1,0.33,3,13,6.5,0,0,0,0,false
1,0.16,6.11,23.34,48.42,0,4,4,0,false
4,0.07,13.74,35.27,369.73,14,22,9,0,false
1,0.04,27.21,171.89,7070.88,1,58,6,0,false
1,0.07,14.38,17.53,201.26,0,0,7,0,false
1,0.22,4.5,17.77,19.99,1,0,3,0,false
1,0.18,5.5,19.71,33.13,0,2,3,0,false
1,0.09,10.67,17.71,111.92,7,2,6,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
1,0.07,13.61,78,802.09,1,0,2,0,false
1,0.16,6.29,17.91,39.32,2,6,4,0,false
5,0.04,26.83,48.89,1955.01,0,8,17,0,false
1,0.05,22.12,97.85,2659.81,9,14,39,0,false
1,0.38,2.67,34.69,13.71,0,0,0,0,false
1,0.16,6.19,21.8,46.37,0,2,6,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.16,6.19,17.16,36.51,0,5,3,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
15,0.01,95.66,33.36,16956.99,1,16,9,0,false
1,0,0,0,0,0,0,1,0,false
1,0.29,3.5,9.96,6.78,0,3,7,0,false
1,0.06,15.69,93.81,1283.42,0,7,14,0,false
1,0.22,4.5,11.51,12.95,2,0,1,0,false
1,0.06,16,30.93,439.95,2,28,12,0,false
1,0.16,6.19,22.46,47.77,0,2,6,0,false
1,0.05,22.11,27.26,739.96,10,22,6,0,false
1,0.23,4.38,11.07,11.77,0,0,0,0,false
1,0,0,0,0,0,0,1,0,false
1,0.5,2,5.8,1.29,0,0,0,0,false
12,0.02,51.47,78.34,11529.23,53,27,156,0,false
1,0.04,26.67,45.29,1789.31,1,10,7,0,false
