@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,9,0,0,0.555556,0,4.555556,0.8889,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
1,1,1,6,0.5,0,0.285714,0,12.25,0.75,0
2,0,1,2,1,0,0.184211,12,19.461538,1.5641,0
1,0,2,4,0.064516,0,0.5,0,40,2.2,0
2,0,2,1,1,0,0.388889,2,12,1,0
1,3,3,36,0.933333,3,0.127273,0,33.290909,2.9273,0
2,0,1,7,0.857143,2,0.244444,0,16.4,1.1,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,8,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,4.6818,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,8,1,2,0.464286,0,56.25,0.625,0
2,0,2,2,1,1,0.355556,2,15.111111,0.8889,0
2,0,2,1,1,1,0.45,2,10.8,0.8,0
1,0,0,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,7,8,0,0,0.363636,0,0,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
2,0,1,1,0,0,0.625,2,37,5.5,0
1,0,0,3,0,0,1,0,0,1,0
4,0,0,23,0,0,0.521739,6,4.521739,0.9565,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,1,6,14,0.875,3,0.383333,6,11.8,1.5333,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
1,0,7,5,0,1,0.2125,0,49.882353,4.7059,0
1,0,1,4,0,0,0.75,0,0,1,0
3,0,11,2,0.5,0,0.75,0,4.5,0.5,0
3,0,37,2,0.051282,0,0.555556,1,134.25,0.5,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
4,0,1,4,0,0,0.625,5,2.75,0.5,0
4,0,0,4,1,1,0.583333,0,6.75,1,0
1,0,6,0,0,0,0.5,0,11.666667,0.6667,0
1,0,0,12,0,0,0.75,0,0,1,0
2,0,1,3,1,1,0.6,1,14.6,0.6,1
1,0,0,2,0,0,1,0,0,1,1
1,0,0,10,0,0,0.4,0,0,1,1
2,5,5,14,0.833333,3,0.205,17,43.56,2.28,1
1,1,0,9,0,0,0.228571,0,4.3,0.9,1
1,0,0,5,0,0,0.4,0,0,1,1
5,1,1,1,0,0,1,0,5,0,1
