@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.349438,2.363469,1.017521,-0.694359,0.417072,-0.205201,-0.047341,-0.223373,-0.622539,-0.584577,0.451518,0.392869,0
-0.822154,-3.159328,0.882885,-0.489559,0.559308,-0.220758,-0.076373,-0.474472,0.27181,0.548694,1.043029,-0.022379,0
0.40194,-2.362617,0.364246,-0.210129,-0.027208,0.231695,-0.233133,-0.316575,0.614769,-0.336646,-0.124206,-0.101246,0
0.560709,-1.950034,0.427572,-0.072206,-0.139971,0.531879,-0.26286,-0.434728,0.373256,0.302184,0.341646,0.213732,0
-4.320424,1.96806,1.238014,-0.92627,-2.336681,0.725353,5.439901,0.825867,-0.394866,0.638987,-0.136714,-0.296811,0
0.741382,1.827853,-1.233501,-0.510863,0.830033,-0.036634,0.75946,0.495561,0.632543,0.167394,-0.479115,-0.489442,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
1.931249,1.610635,-0.567763,0.272968,0.60279,-0.38234,0.131213,0.061224,0.356653,0.459765,-0.272156,-0.466897,0
-0.784021,2.820048,-5.129296,-3.249562,2.445582,-0.009631,0.935414,-1.692671,-1.436936,0.842051,-0.228066,0.000717,0
1.146336,1.068916,-0.091544,0.696725,-0.606333,-0.340722,-0.206328,-0.128383,0.637878,0.369312,-0.033716,0.044314,0
1.943268,-1.742197,1.279334,0.522076,0.235121,1.885839,-0.534792,0.001439,-0.975669,-0.040301,-0.900307,0.071185,0
1.371771,2.536079,1.734807,-1.490258,-0.217016,-0.511024,-0.393521,0.052002,0.338921,0.467755,-0.10791,0.325556,0
2.015022,-0.924928,0.885276,-0.295823,2.108755,0.152611,0.178075,0.05198,-0.149699,-0.081914,0.188513,-0.079799,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.342669,-3.528672,1.433018,-0.204343,0.412412,-5.601597,1.247949,-1.902023,-0.177964,-1.798446,-2.444895,0.263445,0
1.09512,0.456549,-0.348144,0.671977,-1.851551,0.449729,0.801311,-0.708469,0.12289,-0.621948,0.32258,-0.205249,0
0.311231,-1.695541,0.952917,0.136573,0.76106,0.053022,-0.101907,-0.755538,0.265328,0.088655,0.030566,-0.179224,0
-0.880391,-3.731131,1.310664,-0.398329,0.316507,-5.588117,1.293562,-1.838676,-0.212765,-1.779007,-2.487943,0.235026,0
