@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
9,0.1875,0
0,0.4375,0
0,0.571429,0
0,0.533333,0
0,0.35,0
0,0.394737,0
6,0.466667,0
1,0.4,0
0,0.5,0
0,0.371429,0
0,1,0
0,0.148033,0
1,0.431818,0
0,0.571429,0
0,0.4375,0
0,0.571429,0
0,0.295652,0
0,0.25,0
0,0,0
0,0.6,0
0,0.416667,0
0,0.488889,0
0,0.189815,0
0,0.5,0
0,0.3,0
0,0.666667,0
0,0.388889,0
0,0.316667,0
0,0.392857,0
0,0.5,0
0,0.75,0
0,0.5,0
0,0.6,0
0,0.45,0
0,0.75,0
0,0.555556,0
0,0.307692,1
0,0.2,1
0,1,1
0,0.666667,1
0,0.25,1
0,0.6,1
0,1,1
0,1,1
