@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.040118,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.217807,0,1,0.0009,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012509,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.001023,0,0,0,0,0,1,3,0,0,0,0,2.11,0.030524,28,clean
0.001518,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0,2,0,0,1.02,0,0,1,0.013005,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.01,0.051511,21,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007767,0,2,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.173404,0,0,0,0,0.001023,1,1,0,0,1.01,0,5.19,0.011547,19,clean
0.00219,5,0,0,1.01,0,0,1,0.00211,0,0,0,3.05,0.037515,25,clean
0.009742,8,1,0,1.01,0,0,2,0.004498,0,0,0,2.06,0.009791,35,clean
1.1509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
