@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,6,0,0,0.458333,0,98.833333,8,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
1,0,0,3,0,0,0.777778,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
1,0,1,10,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,2,7,1,0,0.625,0,16.75,4,0
1,0,7,8,0,0,0.363636,0,0,1,0
4,0,0,15,0,0,0.4,4,4.6,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,7,1,7,0.307692,0,117,3,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,6,5,0,0,0.35,0,20.4,3,0
1,0,5,1,0,2,1,0,3,0,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,5,3,0,0,0.583333,0,0,1,0
1,0,0,2,0,0,0.5,0,50,10,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,26,0,0,0.487179,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
1,0,16,1,0,0,1,0,0,1,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
2,0,1,5,0,0,0.324675,9,68.090909,13,1
