@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.397513,1.531794,0.072013,-1.537894,-0.963725,-0.343661,-0.245388,-1.372395,-0.619906,-0.03456,0
-0.799988,-0.434764,-0.030101,0.866732,1.039304,0.157084,1.503123,-0.385684,-0.07889,-0.182017,0
-0.882879,1.767324,-0.888169,1.379527,-0.155412,0.064526,-0.295896,-0.360039,-0.063186,0.112593,0
-0.313209,-0.717787,-1.391726,0.166072,0.251311,-0.343786,-0.143476,0.951942,0.054711,-0.166083,0
1.40761,-2.676982,1.029241,0.53255,-0.244329,-0.115537,1.093099,0.43468,-0.129216,0.539824,0
0.152986,-0.803966,1.431955,-0.521418,-0.34438,0.14234,1.152527,-0.624496,-0.899055,0.105149,0
2.262465,-3.112253,1.061923,-1.832001,-0.513177,2.758433,-2.010501,-1.836675,-0.04216,0.978773,0
-0.739373,1.258112,-1.278181,-0.649584,-0.823302,-0.150144,0.089683,0.520279,-0.02134,0.21808,0
-1.266582,1.118226,0.407499,0.293697,0.725857,0.501904,1.233563,0.090252,-0.443306,0.0586,0
1.056029,-3.052894,1.80041,0.615521,0.711201,-0.451921,0.522007,-0.894703,1.465678,0.368795,0
-0.23418,0.904509,-1.330026,0.776921,-0.681156,-0.08785,-0.06966,0.727843,0.66047,0.139156,0
-1.497385,1.378228,-0.537787,0.057965,0.594691,-0.09794,-0.618682,-0.197466,-0.032465,0.082216,0
0.771281,-2.625087,2.491573,0.116866,1.033881,-0.158522,-0.054604,-0.003187,0.972191,0.232802,0
0.418362,2.211647,1.718674,1.433754,-0.954936,0.569815,-1.924419,0.785562,0.550708,-0.264706,0
-0.227695,-0.518777,1.097624,-0.513229,0.039739,0.26272,1.227318,-0.239987,-1.456125,0.016476,0
0.369115,-0.380481,-0.601313,-0.404272,-1.324687,-0.291491,0.036485,-0.049916,-1.190521,0.102432,0
-1.055607,1.227347,2.308394,-0.731,0.980718,0.598749,-0.090225,0.739832,0.613871,0.066618,0
-0.97241,0.118366,1.079586,0.212514,1.273964,0.474304,0.653922,0.603085,-0.330907,-0.154205,0
-0.709927,0.895559,-0.752,1.064122,0.043611,-0.155219,-0.349751,-0.586542,0.15777,-0.099674,0
-0.107977,-0.938031,-1.845088,0.132694,-0.02327,-0.477052,0.15247,1.042816,0.435747,0.014951,0
2.645896,-0.334986,-0.068241,-2.021327,0.346006,3.362437,0.887598,-1.274031,0.475693,-0.125934,0
-1.441448,1.230938,0.661552,0.315299,1.117153,0.611024,0.895747,0.557518,-0.349919,0.051984,0
0.580813,-2.724628,-1.222749,0.714048,0.264573,-0.759364,-0.230365,0.686575,0.264219,0.430276,0
0.685473,-1.567335,0.934347,-0.901192,-0.774833,-0.556526,-0.817891,-0.868258,-1.122146,0.166719,0
0.340385,-0.123653,-0.782063,-0.965146,-0.804563,-0.467912,0.193101,-0.615001,-1.361665,-0.296807,0
1.087757,-2.052642,0.552553,-0.186759,-0.447485,-0.754667,-0.692571,-1.135253,-0.44685,0.018418,0
-1.410933,1.251472,-1.127579,0.333727,0.388597,-0.30018,-0.135075,-0.883715,0.31321,0.129945,0
0.48847,-3.032369,-0.312769,1.281537,0.911474,-0.771053,-0.743792,-0.365329,-0.359235,0.35906,0
-1.426127,1.412882,0.021084,-0.241931,0.652178,-0.021389,-1.001448,0.109218,0.007593,0.075145,0
-0.959063,0.77558,-0.719901,0.657667,0.327797,-0.199599,-0.41094,-0.509048,0.064272,-0.046906,0
-0.884433,0.454046,-0.894668,-0.173082,0.269793,0.256104,1.863407,1.363933,0.780332,0.359366,0
0.339201,-1.559603,2.67932,-0.34362,0.963193,0.062615,-0.159642,0.131044,1.06029,-0.081913,0
-0.001479,0.89342,-1.000121,-0.509309,-0.811238,-0.127734,0.037533,0.506956,-1.036488,0.038414,0
-0.010637,-0.4607,-0.765701,-0.170464,-0.471261,-0.202036,-0.318479,1.013079,-0.335875,-0.001686,0
0.180965,-2.13399,1.497116,0.617034,1.285165,-0.005551,0.444989,0.264579,0.066816,0.311028,0
1.265071,1.386961,-1.838286,0.224723,-2.504056,-0.008757,0.735298,1.29868,-0.500842,0.545705,0
-1.180697,1.375583,-0.397246,-0.464661,-0.214067,-0.106813,-0.36191,-0.524801,-0.83097,0.20244,0
-1.536026,1.435636,-0.268086,-0.081571,0.706026,-0.010197,-0.841376,0.118255,-0.19682,0.081023,0
0.156188,-2.318259,-0.619597,1.206526,0.783523,-0.725328,-0.508007,-0.583723,-0.225744,0.287936,0
-0.155235,1.673329,0.780305,-1.504281,-1.161267,-0.343737,-0.682536,-1.443587,0.351682,0.201405,0
0.281182,-1.129843,-1.496902,-0.164574,-0.218566,-0.3867,-0.019949,0.680288,1.020571,-0.518852,0
