@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.133648,0.314465,636,1,27,74,0.5,158,0
0.813715,0.055102,0.016327,490,0,20,0,0.5,729,0
0.303375,0.061189,0.003497,286,0,16,45,1,11,0
0,0.152381,0,105,0,6,806,1,2365,0
0,0.001053,0.000702,2848,1,3,17,1,2,0
0,0,0.007424,1347,0,22,1,1,530,0
1,0,0.002304,434,0,11,684,0.5,88,0
0,0.000997,0.000374,8023,1,102,1,1,278,0
1,0.000472,0.000472,2117,0,38,0,0.5,8,0
0.970951,0.001286,0.001929,777.5,1,19,12,1,24,0
0.805072,0.013446,0.004877,541.857143,0,18,9612,0.642857,2582,0
0.628231,0.02847,0.00089,374.666667,0,8,561,0.666667,95,0
0.411447,0.020619,0.013565,614.333333,0,8,155,0.666667,859,0
0.789989,0.015834,0.017551,1747.277778,0,145,4680,0.722222,915,0
0,0,0,71,0,1,0,0.5,3030,0
0.543564,0.034783,0,230,0,1,164,1,55,0
0.522559,0.033816,0.007246,621,1,27,93,1,10,0
0,0.004894,0,2452,1,96,4,1,2024,0
0.852405,0.002909,0,3094,0,44,19,1,232,0
1,0.328571,0.057143,70,0,2,0,0.5,180,0
0,0.010373,0.008428,3085,1,69,193,1,8,0
1,0.002454,0.001227,815,1,15,0,0.5,195,0
0,0,0,160.875,0,43,1346,1,302,0
0.78999,0.016028,0.005828,1201,1,131,444,1,3115,0
0,0,0,217.666667,0,29,333,0.666667,286,0
0,0.001122,0.001122,891,1,10,16,1,547,0
0.553507,0.079585,0.16263,144.5,0,16,763,1,870,0
0.863121,0.00689,0,508,1,28,353,1,3,0
0.329846,0.032998,0.022371,894,1,25,2186,1,736,0
0.563289,0.005254,0.409807,190.333333,0,41,2833,0.666667,85,0
0,0.001955,0.001466,2046,1,12,93,1,145,0
0,0.019584,0.002448,817,0,10,92,1,254,0
0,0.008969,0.008969,223,1,31,54,1,653,0
0.556915,0.071144,0.010762,1055.702128,1,37,27300,0.87234,244,0
0,0.010909,0.007273,275,1,11,24,1,78,0
0,0.004625,0.001388,2162,1,1,0,1,343,0
0,0.022599,0.022599,177,1,2,0,1,98,0
0,0,0.00744,672,0,60,6,1,19,0
0,0.000615,0.000615,3252,0,116,384,1,60,0
0,0.000459,0.000229,4358,1,101,4,1,3012,0
0,0,0,0,0,1,0,1,151,0
0.738755,0.041089,0.009736,673.333333,0,29,159,0.555556,1422,0
0.851549,0.018182,0.006818,352,1,26,1355,0.7,376,0
0.650022,1.036364,0.054545,27.5,1,10,448,0.5,22,0
0.874274,0.04676,0.058415,450.4375,0,44,442,0.8125,99,0
0,0.029412,0.094118,170,1,6,4,1,1052,0
0.800572,0.655488,0.051829,164,0,1,4,0.75,248,0
0,1,1,0,0,22,8179,0.1,28,0
0.966078,0.62,0.63,100,0,2,0,0.5,335,0
