@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,5,0.333333,23,0,0,0.5,0,0,4.5,1,0.75,0
4,0,24,4,3,0.625,60,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,2,1,6,0.625,68,1,0,0.4375,0,0,12.2,5,1.4,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,7,1,14,0.35,416,1,0.7,0.25,0,0,36.636364,11,1.8182,0
1,0,1,1,4,2,23,0,0,0.5,0,0,10.5,3,1.5,0
4,0,34,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
2,0,39,3,7,0.740741,62,3,0.785714,0.3,1,20,4.9,1,0.9,0
2,0,15,3,7,0.666667,51,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,0,40,5,41,0.909091,330,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
3,0,0,1,4,0.333333,28,0,0.921053,0.4375,1,1,5.75,1,0.75,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
4,0,3,1,3,2,12,0,0.98895,0.666667,1,2,3,1,0.6667,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
0,0,143,4,24,0.87037,252,5,0,0.161616,0,0,11.789474,3,1.1579,0
1,0,15,0,3,2,45,0,0,0.291667,0,0,6.5,1,0.8333,0
3,0,0,1,5,0.375,50,1,0.862069,0.333333,2,6,8.6,2,1,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,0
1,0,60,0,8,0.727273,64,1,0,0.104167,0,0,4.25,1,0.9167,0
2,1,29,5,1,0.807692,173,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
