@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.135068,-1.677889,1.097167,-0.979047,0.564823,0.136332,-0.632382,-0.017637,-0.82673,-0.608562,0.184294,0
2.42606,2.300669,2.19551,-1.299461,-0.67274,-2.313013,1.196294,-0.095095,0.49152,0.012779,0.117155,0
0.222907,-0.636747,-0.236836,2.110516,1.126412,-3.810135,-0.658214,-0.84842,-0.240116,-0.321961,0.306757,0
0.252172,-0.498616,-1.988827,0.861561,0.171258,0.446283,0.009121,-0.094773,0.482048,0.646989,-0.029848,0
-0.484991,-1.413569,0.030192,-1.586159,-0.142594,-0.060568,-0.754185,-0.21605,-1.365696,-1.064536,0.112643,0
-0.393502,-0.553245,-0.727924,1.916512,-0.074245,0.522357,-0.617193,0.226166,-0.137068,0.157669,-0.061422,0
1.3904,-1.800433,1.343778,-1.092188,0.719469,0.155098,-0.398726,0.06877,-0.402028,-0.083903,0.059013,0
0.35863,-1.360927,-0.633976,-1.961095,-0.08122,-0.137919,-1.151268,0.696374,-0.353177,-0.570595,0.84399,0
-2.639241,2.40356,-0.17516,-0.542726,0.523343,0.355292,-0.737521,1.035193,-0.028542,0.186237,0.022422,0
-1.407126,0.186656,-1.206856,-3.324243,-0.721942,-0.502621,0.892745,0.734794,-0.506703,-1.090591,0.518823,0
2.931734,0.630604,1.906201,-0.890505,-1.577145,-0.260397,1.373787,0.11694,0.027018,-0.052493,-0.474352,0
1.20898,1.574455,1.096204,-1.802609,-0.218272,0.199801,-1.043811,-0.425044,0.030122,-0.450458,0.536564,0
-1.054622,-0.735664,-0.205181,1.505848,-0.121391,0.421345,-0.769082,0.471381,-0.522673,0.29831,-0.056011,0
0.877554,2.755831,-1.036316,0.403318,-0.024654,0.444667,1.717534,0.269918,0.630643,0.677386,0.626286,0
1.534926,-0.442887,-0.800023,2.043622,0.358629,-0.891989,-0.223908,-0.473592,0.565526,0.801157,-0.397965,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
2.188198,-1.820665,1.39485,-1.347903,0.109329,0.072933,-0.040265,-0.24742,0.641417,0.690606,-0.361791,0
-1.779162,-0.907175,-0.907431,0.060305,0.86941,0.320967,-0.076697,0.512932,-1.082092,0.501443,-0.501308,0
0.89729,-1.288128,-0.222066,-1.482629,-0.627087,-0.02432,-0.423399,-0.691348,-0.971155,-0.579603,0.304557,0
-1.623035,-1.183896,0.752192,-0.779236,4.137325,0.877269,0.370291,0.559687,0.441958,0.646843,-0.089128,0
0.051058,0.193991,-1.177778,0.716259,0.00917,-0.478195,0.446284,0.246682,-0.043045,-0.277559,0.124701,0
1.626981,-1.736604,1.163585,-1.121565,0.517425,0.126602,-0.39306,-0.071297,-0.295139,-0.15381,0.016215,0
2.254825,-1.286911,0.655284,-0.045974,-0.869894,0.169071,-0.082117,-0.670064,1.040328,0.406811,-0.509624,0
2.444826,-1.510812,0.936128,-1.221404,-0.759255,-0.042235,-0.397524,-0.375085,0.591248,0.513901,-0.358255,0
1.999619,0.863442,0.852259,-0.245714,-0.874582,-0.078613,1.098916,0.495182,-0.479435,-0.496814,0.031666,0
0.220073,0.188488,-0.710115,0.722851,0.770652,0.619947,-1.159031,0.080969,0.128865,0.527217,0.171833,0
2.202758,-1.382442,0.756552,-1.021894,-0.700813,-0.034879,-0.738501,-0.142983,0.041894,0.151555,-0.108058,0
-0.557595,-0.436847,-1.765482,0.179179,-0.390877,0.324017,0.485693,-0.727927,-1.8398,1.139017,-0.420766,0
-4.671764,2.269407,-1.804531,-1.823505,0.044039,-0.967793,0.298192,1.233404,0.554684,-0.490932,-1.422326,0
0.277027,4.298685,0.763168,0.178251,0.462039,0.659279,0.133501,-0.091056,-0.053441,0.289655,0.274355,0
1.267308,-0.657172,-0.315866,1.221826,-0.348753,0.371641,-0.583123,0.117426,0.194666,0.872033,-0.317024,0
-2.456432,3.536337,1.14057,0.161288,-0.122155,0.552345,-0.732677,0.111742,-0.768627,0.737313,-0.139589,1
-5.310284,-2.923573,4.237454,-2.344001,9.692872,1.492376,4.092468,0.938192,0.979422,0.966937,-0.576939,1
-3.894459,-1.398281,-1.551947,-2.735801,1.154143,-0.366435,-0.51188,2.733858,0.945414,0.074416,-1.093624,1
-2.150555,-0.700853,-1.582092,-0.30213,-0.072781,0.074642,-0.93407,0.996284,-0.578628,0.356717,-0.114225,1
