@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.207021,-1.259291,-0.189894,0.465272,-0.055031,0.023031,-0.559861,0.129179,-0.111051,-0.524945,-0.11092,-0.402662,1
-1.327007,-1.426592,0.271908,0.293699,-0.738024,0.011169,0.345219,0.328073,-0.241063,-0.68591,-0.335782,-0.57608,1
-0.408637,-1.088916,-0.193879,-1.226948,-0.044349,0.117399,-0.603096,-0.298765,-0.096913,0.084183,-0.37452,0.116858,1
2.509539,2.666389,-1.345464,1.050738,0.536747,-0.555137,-0.08392,-0.470416,-2.135725,0.300218,-0.231558,-0.219211,1
-0.411533,-0.834006,-0.017604,-1.098635,-0.508259,0.055009,-0.312496,-0.387302,-0.05658,0.032617,-0.14237,0.096121,1
2.423517,0.230531,-1.334489,-0.260015,2.101267,-0.357789,0.435353,-0.005827,0.449128,-0.284765,0.520091,-0.14529,1
-1.509647,2.349852,1.85506,-0.492774,-0.340303,1.401135,0.371995,-0.131092,0.827997,0.066154,-0.914073,-0.048722,1
0.35108,1.981246,1.100266,0.374243,0.028061,-0.606152,-0.539574,0.009531,0.371384,-0.365653,0.307919,0.447244,1
-2.534489,1.736157,0.61709,0.032607,-1.264019,-0.333138,0.739624,-0.173128,1.395693,0.454923,-2.129878,-0.625368,1
-0.252743,1.565855,1.90407,0.30001,-1.055609,-0.050262,0.426553,-0.083958,0.220659,0.182915,0.772534,0.083883,1
