@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.158397,0.062801,0.371173,0.62446,-0.419192,0.372131,0.469477,-0.442017,0.816874,0.147726,-0.045152,0
0.835496,-0.065918,-0.873691,1.195715,0.315003,-0.594347,-0.345887,0.802554,0.099034,-0.208117,-0.056172,0
1.030486,-0.029935,0.302776,0.752683,0.018296,-0.904087,-0.280759,1.007402,-0.234418,-0.040728,-0.176604,0
-0.282162,0.570675,0.274003,-1.346782,0.11953,-0.954806,-0.689392,1.625646,-0.066125,1.037118,0.084558,0
0.823433,0.054089,-0.539011,0.897985,0.251413,-0.630991,-0.339369,0.758945,-0.709207,-0.431052,0.014769,0
1.080716,0.693488,0.687541,-0.707861,-0.520863,0.292794,0.43103,-0.251322,0.036271,1.270329,0.096424,0
1.292094,0.445607,-0.149685,0.710187,0.082527,-0.662866,-0.246636,0.797782,-0.815467,-0.339459,-0.086211,0
1.210117,0.486232,-0.194954,0.480646,-0.233863,0.674871,0.407211,-0.776402,-0.271243,-0.37259,0.092547,0
0.952436,0.7072,-1.206547,0.304813,0.032088,0.904132,0.252066,-0.817484,0.269202,0.391654,0.200201,0
-2.583514,-3.415383,0.933317,0.427664,-0.334092,-0.406113,0.32273,0.085596,0.005525,0.025986,-0.254007,0
0.163681,0.801253,-4.466224,1.241422,1.305447,0.296268,-0.870077,0.452592,2.233662,1.745549,-0.026356,0
1.543236,0.466059,0.665431,0.397471,-0.521872,0.381031,0.519485,-0.481145,0.34759,0.036367,-0.003898,0
1.077747,-0.102158,-1.189834,1.686706,0.376428,-0.568697,-0.368142,0.90287,1.653236,0.298156,-0.174712,0
1.229755,0.007442,0.476943,0.798313,-0.10172,-0.978869,-0.194881,1.119647,0.121981,0.108759,-0.180166,0
-0.598839,1.101009,-0.475803,-2.347818,-0.434163,0.681731,0.080796,0.314411,0.25369,0.134986,0.425012,0
0.5291,-0.521725,0.883265,0.377857,-0.415259,0.154136,0.391014,-0.342975,0.364944,0.102941,-0.108059,0
0.913051,-0.282449,0.746496,0.643447,-0.179224,-1.117619,-0.162585,1.210203,-0.284866,0.006874,-0.144668,0
0.476494,0.843298,-0.233425,-0.774558,-0.322641,0.501856,0.330556,-0.401958,-0.097639,1.439134,-0.102379,0
0.875452,-0.164873,1.14158,0.210111,-0.219326,0.213016,0.166806,-0.519772,0.113814,0.001461,-0.03712,0
0.838246,0.248962,-0.630008,0.597108,-0.066232,0.768325,0.327959,-0.868332,-0.335892,-0.486843,0.102641,0
1.14467,0.078223,0.379112,0.690303,-0.084744,-0.920357,-0.192818,1.052863,-0.327446,-0.017521,-0.23578,0
0.41745,0.23718,0.499005,-0.090712,-0.250822,0.347549,0.247002,-0.512818,-0.138893,0.43934,-0.264649,0
0.464834,-0.41658,-0.616985,1.062566,0.263027,-0.716957,-0.336083,0.875907,-0.167218,-0.241298,-0.091465,0
-2.467837,-0.296345,-1.133095,-2.149604,1.193637,-6.693999,2.888283,-4.260766,0.822554,0.765333,0.851934,0
-0.090187,0.213085,0.924517,-1.298609,-0.840236,0.342228,0.272045,0.725961,1.684018,-1.628604,0.518902,0
-2.167736,-3.243246,1.094805,0.670254,-0.460258,-0.477479,0.38643,0.287908,1.318893,0.708925,-0.639508,0
-0.672618,-0.804513,-2.255769,1.201559,0.94188,-0.211204,-0.663157,0.274758,-1.68242,-1.252701,0.308716,0
-0.852589,-0.433408,-0.830535,-0.852539,-0.07775,0.452847,0.172683,-0.338832,-0.355244,1.51764,0.24303,0
-2.653354,-3.578736,1.672695,0.277272,-0.378797,-0.630565,0.196767,0.240421,0.401739,0.460957,-0.62604,0
-0.274699,1.110728,-2.213429,-0.934172,0.077327,1.170286,-0.075147,0.005676,2.381791,0.020442,0.415168,0
0.855331,0.211486,-1.328152,1.042045,0.118936,0.926906,0.266857,-0.923265,0.584384,-0.310272,0.09104,0
-0.546607,-1.052682,-1.437915,1.133582,0.553982,-0.699445,-0.542361,0.99774,0.792754,0.580673,-0.067668,0
0.567849,-0.385859,0.933248,0.262712,-0.290872,0.206799,0.23568,-0.489022,-0.013532,-0.061362,-0.02831,0
-2.567397,0.935672,-2.057989,-0.582073,0.838681,-0.206334,-0.885691,0.747024,-1.816845,-0.821622,-1.228788,0
1.209093,0.093852,1.189815,0.202649,-0.675243,0.160998,0.573423,-0.310684,0.13082,0.106006,-0.09319,0
1.591016,0.527226,0.620491,0.556876,0.36668,-0.796043,-0.727945,0.693715,-0.391541,-0.114289,-0.135546,0
-0.515201,0.56922,-1.995602,0.121429,0.289137,0.95835,0.102256,-0.80749,0.321752,0.976667,-0.278848,0
-0.82582,0.785972,-0.612423,-1.042013,0.000795,0.7346,0.002217,-0.4645,-0.77722,0.116107,-0.130202,0
-0.664792,-1.206804,-0.339818,0.532814,-0.035738,0.421523,0.267372,-0.635824,-0.612095,-0.561349,0.108397,0
-4.281186,-2.735827,-1.242288,-0.758607,0.170796,0.154515,-0.1348,0.327309,0.798019,-0.047647,0.185526,0
0.080626,-0.764402,0.950884,0.265762,0.110357,0.206612,-0.180416,-0.66532,-0.050963,-0.13136,0.010334,0
1.24428,0.376848,0.117392,0.479387,-0.340955,0.543677,0.449381,-0.638939,0.053353,-0.179082,0.030774,0
