@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,1,0.923077,0.75,0,5,1,0
0,1,2,2,0,0.9375,0.625,0,8,1,0
6,37,6,0.777778,1,0,0.3,0,3.9,1,0
0,16,2,0.666667,1,0.740741,0.46875,1,40.625,2,0
0,0,1,0.30303,1,0,0.316667,0,17,2,0
0,25,1,0.805556,0,0,0.7,0,3.9,1,0
0,154,5,0.905,2,0,0.184524,0,5.238095,1,0
0,0,1,0,0,0.5,0.333333,1,24.222222,3,0
0,75,1,0.805556,1,0,0.385965,0,32.157895,6,0
0,814,1,0.943723,0,0.603604,0.306667,5,12.666667,2,0
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
0,13,2,0.2,0,0,0.666667,0,36.666667,1,0
0,36,1,2,0,0.631579,0.296296,0,51.888889,9,0
0,15,22,2,0,0,0.555556,0,0,1,0
0,0,1,0.333333,2,0,0.4375,0,6.25,2,0
0,2213,44,0.901947,12,0,0.055223,0,13.864865,11,0
0,1,3,2,0,0,1,0,0,1,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,0,6,2,0,0,1,0,0,1,0
0,0,1,0.833333,2,0.875,0.466667,0,27,1,0
0,1,3,2,0,0,0.5,0,71,10,0
0,66,13,2,0,0,0.316667,0,0,1,0
0,6,1,2,0,0.727273,0.666667,1,11,2,0
0,1,14,2,0,0,0.75,0,0,1,0
3,0,4,0,1,0.968254,0.5,0,7.3,1,0
0,1,2,0.5,0,0,0.5,0,5.666667,2,0
0,0,2,2,0,1,1,0,4,0,0
2,70,2,0.833333,0,0,0.5625,0,14.846154,1,0
0,0,4,2,0,0,1,0,0,1,0
0,0,2,0.541667,0,0.76,0.333333,8,15.857143,3,0
0,15,3,0.5,0,0,0.535714,0,5.857143,1,0
0,374,26,1.012346,0,0,0.226337,0,31.642857,23,1
0,118,5,0.994026,0,0,0.220238,0,23.571429,6,1
0,2181,13,0.882991,8,0,0.067568,0,18.175676,6,1
0,2,1,0.75,0,0,0.6,0,5.4,1,1
