@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,37,0.833333,0.833333,2,0.375,2,9.357143,0
0,0,2,0,0,1,0,3,0
0,66,0.805556,0.666667,0,0.5,6,9.538462,0
0,0,2,0,0,1,0,0,0
0,1,2,0,0,0.75,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0.25,1,0,0.311111,1,31.444444,0
0,49,0.975,0.25,0,0.522727,6,8.454545,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,4,0.833333,1,1,0.4,1,25.5,0
0,349,0.888288,0.933333,1,0.243421,7,41.368421,1
0,30,0.90625,0.375,4,0.388889,2,9.888889,1
0,0,0,1,2,0.5625,0,121,1
0,31,0.577778,0.8,0,0.206349,0,39.9,1
0,183,0.864943,0.916667,9,0.287356,6,11.633333,1
0,210,0.875,0.625,0,0.298611,6,14,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,0,0.712963,0.833333,4,0.368421,6,14.315789,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,43,1,0.2,0,0.522727,6,9.454545,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,1,2,0,0,0.5,0,13,1
2,0,0,1,1,0.55,2,4.2,1
0,36,2,0,0,0.555556,0,0,1
