@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,72,0.916667,0.5,0,0.519231,5,15.846154,1
0,511,0.938063,0.625,4,0.239382,6,14.236842,1
0,119,0.824074,0.833333,0,0.460526,6,13.473684,1
0,1,0.809524,1,5,0.571429,2,42.857143,1
0,65,0.75,0.6,4,0.147929,0,36.076923,1
0,56,0.805556,0.666667,0,0.5,6,10.923077,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,1,2,0,0,0.5,0,13,1
0,66,0.777778,0.666667,0,0.333333,6,12.153846,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,366,0.865306,0.928571,5,0.282407,6,15.861111,1
0,40,0.830357,0.571429,2,0.376471,6,13.294118,1
1,176,0.725,0.75,4,0.3625,0,15.428571,1
0,3,2,0,0,0.333333,0,104,1
0,43,0.85,0.5,0,0.418182,6,9.454545,0
0,109,0.81746,0.857143,1,0.368421,6,12.578947,0
0,87,0.871429,0.8,0,0.516667,5,14,0
0,66,0.805556,0.666667,0,0.4,6,9.538462,0
0,0,2,0,0,0,0,0,0
2,0,0.5,1,2,0.458333,0,16.5,0
0,15,2,0,0,0.583333,0,0,0
0,6,2,0,0,0.75,0,0,0
0,0,0.333333,1,0,0.5,0,25.666667,0
