@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
1,0,8,0.25,1,0,0,0.3,0,0,31.8,15,3.4,1
2,0,104,0.872807,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
3,0,13,0.9,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
2,0,216,0.877493,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
2,0,135,0.878788,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
3,0,3,2,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,54,0.590909,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
1,0,2,0.583333,1,0,0,0.333333,0,0,147.5,40,10.25,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
2,0,67,0.761905,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,2,0.5,1,0,0,0.333333,0,0,34.75,12,3.5,0
1,0,9,0.666667,1,0,0,0.475,0,0,13.5,2,1.2,0
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
2,0,6,1,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
