@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.008103,0,0,0,2,2,0,8.07051,0,385,0,15,0,2,0,0,0.001409,8.1,0,95,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0,0,0,0,1,0,0,0.172037,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
0,0,0,0,0,0,0,0,0.168437,0,114,0,1,0,1,0,1,0,1.01,0,9,clean
3,0,0,0,0,3,0,1,0.223952,0,19,0,10,2.11,3,0,0,0,1.01,0,67,clean
2,0,0,0,0,2,0,1,8.15305,0,12,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0.000592,0,0,0,0,0,0,0.097153,0,0,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,2,2,1,0.158651,1.02,419,0.001203,3,0,2,0,0,0.001409,5.07,0,115,clean
0,0,0,0,0,0,0,0,8.10942,0,95,0,136,0,7,0,4,0,2.02,0,68,clean
0,0,0,0,0,2,0,0,8.16441,0,18,0,15,0,2,2,0,0,4.04,0.010266,62,clean
3,0,0,0,0,2,0,0,8.21981,0,17,0,55,0,10,2,6,0,1.01,0.01252,19,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,136,0,9,0,5,0,2.02,0,73,clean
5,0.000798,0,0.008944,0,0,0,1,8.55521,0,3,0,15,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0,0,0,1,0,0,0.097153,0,8,0,3,0,1,0,0,0,2.03,0.000909,19,clean
0,0.001668,0.004918,0,0,0,1,1,8.13419,0,0,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
1,0,0,0,0,0,1,0,0.196128,0,2,0,15,1.06,3,0,1,0,1.01,0.001096,19,clean
0,0,0.000441,0,0,1,0,0,0.147285,0,397,0,6,1.03,2,0,1,0.001409,3.03,0.000909,64,clean
0,0,0,0,0.01,3,0,0,0.153793,0,4,0,78,0,10,1,4,0,0,0.012545,33,clean
1,0.015401,0,0,0,4,0,0,0.129385,0,0,0,45,0,4,0,0,0,1.02,0,16,clean
1,0.014864,0.001765,0,0,1,1,2,8.39314,0,64,0,528,5.22,3,2,0,0,7.19,0.004192,162,clean
3,0,0,0,0,1,0,0,0.120669,0,388,0,21,0,1,0,0,0,4.04,0,33,clean
1,0,0,0,0,1,0,0,0.097153,0,3,0,3,0,1,0,0,0,2.04,0,17,clean
0,0.004829,0.005924,0,0,1,7,0,8.2857,1.01,35,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0,0,0,0,0,0,8.07898,0,96,0,55,0,2,0,1,0,4.06,0,88,clean
0,0.012802,0,0.002809,0,0,0,0,0.105192,0,0,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0.000384,0.001169,0,0.001021,4,0,0,0.120148,0,0,0,1,2.08,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,410,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.002351,0.00057,0,1,0,0,8.14963,0,2,0,136,3.58,15,0,1,0,6.08,0,41,clean
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,clean
2,0,0,0,0,0,1,0,0.10854,0,55,0,66,0,5,0,2,0,2.02,0,27,clean
0,0,0.000978,0,0,0,0,0,8.13872,0,95,0,105,1.14,5,0,3,0,2.02,0.000837,68,clean
0,0,0.000787,0.00077,0,0,0,0,0.132369,0,0,0,55,1.11,9,0,8,0,1.01,0.000893,8,clean
3,0,0.000627,0,0.001581,19,0,0,8.31733,0,0,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0.016427,0,0,0.000648,4,2,1,8.40407,1.01,380,0.000409,6,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0,0.001945,0,0,1,1,0,0.081809,0,0,0,15,0,1,0,0,0,0,0,8,clean
1,0.003813,0.001729,0.00381,0,0,0,1,0.317055,0,0,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
5,0,0,0,0,0,0,0,8.19873,0,58,0,91,0,3,0,3,0,0,0,34,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,78,0,6,0,4,0,2.02,0,73,clean
0,0.000496,0.001501,0,0.000513,8,0,1,0.345974,0,0,0,45,2.17,8,0,0,0,2.02,0,18,clean
4,0,0.000978,0.000451,0.000965,1,0,0,8.18048,0,0,0,36,1.33,13,1,12,0,0,0.006943,18,clean
0,0.002047,0.001571,0,0,1,0,0,0.239063,0,388,0,21,1.06,6,0,1,0.001409,8.1,0,109,clean
1,0,0,0,0,0,0,0,8.05657,0,5,0,91,0,5,0,2,0,1.01,0,13,clean
1,0.002293,0,0.00077,0.000939,0,0,1,0.192409,0,152,0,15,1.05,3,0,3,0,1.01,0.000889,41,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0,0,0,2,0,0,0.097153,0,28,0,6,0,3,0,1,0.001409,2.02,0,16,clean
0,0.002476,0.006558,0.001075,0.000689,4,0,1,0.491817,0,61,0,105,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
0,0,0,0,0,0,3,0,0.097153,1.01,2,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
3,0.001999,0,0,0,0,0,0,8.33843,0,0,0,10,0,4,2,4,0,1.01,0.005272,8,clean
0,0.001644,0,0.001356,0,0,0,0,0.177418,0,2,0,15,0,1,0,1,0,2.17,0.001384,17,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0.005211,0,0,0,0,0,0,8.10896,0,95,0,171,1.18,10,0,6,0,3.05,0,73,clean
0,0.004596,0,0,0,0,2,0,8.44318,0,397,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0.004059,0,0,0,0,0,0,8.1394,0,95,0,78,0,13,0,3,0,2.02,0,76,clean
0,0,0,0,0,0,0,1,0.228743,0,18,0,10,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0,0,0,0,2,0,0.201121,1.01,0,0.000564,10,0,0,1,0,0,1.01,0,13,clean
3,0.000798,0,0,0,0,0,0,8.11011,0,0,0,78,0,0,0,0,0,0,0.000972,8,clean
1,0,0,0,0,0,0,0,8.16421,0,28,0,28,1.08,1,0,0,0,4.1,0.001683,91,clean
0,0.000857,0,0,0.001021,2,3,1,0.158845,1.01,384,0.000798,36,0,2,0,0,0.001409,5.06,0.002371,76,clean
0,0.011157,0,0,0,0,0,0,8.10896,0,97,0,210,0,9,0,4,0,3.03,0,84,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,1,0,2,0,2,0,1.01,0,8,clean
0,0.000528,0,0,0,0,0,0,0.129752,1.01,6,0.001086,1,0,1,0,1,0,0,0.001121,18,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,388,0,3,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.003812,0,0,0,1,0,0.178617,0,0,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0,0,0,0,3,0,0,0.097153,0,4,0,0,0,3,0,0,0,3.05,0,19,clean
0,0,0,0,0,0,0,0,0.167452,0,386,0,1,0,2,0,0,0.001409,5.06,0,86,clean
16,0,0,0,0,0,0,1,0.540612,0,52,0,171,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0.032974,0.002056,0.00159,0,3,0,0,8.62848,0,0,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
1,0.001008,0,0,0,4,0,0,0.135701,0,0,0,36,0,4,0,0,0,1.01,0,8,clean
0,0.006738,0,0,0.002662,7,5,0,0.194204,1.01,380,0.002037,10,0,7,1,0,0.001409,2.02,0.001787,27,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0,0,0,0,0,0,0.11164,0,17,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,28,0,4,0,0,0,1.01,0,8,clean
0,0.006842,0,0,0,0,1,0,8.10783,0,388,0,3,0,0,0,0,0.001409,7.09,0,78,clean
