@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,0,0,0.666667,0,0,0,1,1,0
0,6,2,0,0.727273,0.666667,1,1,11,2,1,0
0,3,2,0,0,1,0,0,0,1,1,0
0,112,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
0,213,0.966403,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
2,0,0.5,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
0,1,2,0,0,0.75,0,0,0,1,1,0
0,52,0.333333,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
0,0,0.666667,1,0,0.833333,0,0,13,2,0.75,0
0,1,0.45,1,0,0.318182,0,0,4.909091,1,0.9091,0
0,1,2,0,0,0.625,0,0,0,1,1,0
2,142,0.763158,0,0,0.5,0,0,7.95,2,1.05,0
0,1,0.5,0,0,0.5,0,0,5.666667,2,0.6667,0
0,0,0.333333,2,0,0.4375,0,0,6.25,2,1,0
0,1,0.5,0,0,0.666667,0,0,3.333333,1,0.6667,0
0,10,2,0,1,0.5,0,0,8.6,0,0,0
0,21,2,0,0,0.285714,0,0,146.714286,10,4.8571,0
0,22,0.5,1,0.3,0.25,1,1,12.888889,2,1,0
0,17,0.725,0,0,0.727273,0,0,7.272727,2,0.9091,0
0,4,0.666667,1,0,0.5,0,0,4.75,1,0.75,0
2,36,2,0,0,0.444444,1,1,15.222222,9,1.8889,0
0,0,2,0,0,1,0,0,0,1,1,0
0,1,2,0,0.857143,0.666667,0,0,22,5,2.5,0
0,0,0.611111,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
0,160,0.9125,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
0,4,0.25,1,0,0.5,0,0,28.6,5,1.8,0
0,24,0.65,0,0,0.346154,0,0,21.538462,4,1.8462,0
0,28,0.875,2,0,0.481481,0,0,5.222222,2,1.1111,0
0,39,0.666667,0,0,0.174603,0,0,129.7,7,2.8,0
0,36,1.125,0,0,0.47619,0,0,133.222222,16,4.6667,0
0,21,2,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,107,0.895833,3,0,0.195489,0,0,8.368421,5,1.2105,1
0,236,0.767857,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
0,0,0.545455,1,0,0.243056,0,0,35.75,6,2.6667,1
0,194,0.75625,4,0,0.109557,0,0,77.363636,19,4,1
