@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,15,0,5,2,0.75,0,1,0,0.25,0,0,24,2,1,1
1,0,16,9,28,1,6,1,0.75,0,0,0.333333,0,0,11.428571,3,1.2857,1
1,0,27,20,50,4,6,0.894231,0.076923,2,0,0.232143,0,0,14.333333,3,1.3333,1
1,0,14,3,0,0,2,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
4,0,20,0,2,5,4,1.066667,0,1,0.931818,0.625,2,4,17,3,1.5,0
1,0,32,15,0,2,1,0.625,0,1,0,0.277778,0,0,22.428571,2,1.1429,0
1,9,31,131,11,9,18,0.909722,0.875,5,0,0.210526,0,0,8.105263,4,1.4211,0
1,0,31,10,0,7,2,0.875,0,0,0,0.3,0,0,27.6,3,1.4,0
1,0,8,1,2,2,2,0.75,0,0,0,0.625,0,0,12.333333,1,0.3333,0
1,0,25,0,3,4,2,0.733333,0,2,0,0.416667,0,0,24.25,2,0.75,0
1,0,16,1,0,2,2,2,0,0,0,0.75,0,0,49,3,1.5,0
2,1,24,12,1,6,8,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,7,2.25,0
1,0,12,4,0,2,2,0.833333,0,1,0,0.333333,0,0,8,1,0.5,0
