@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,1
1,1,176,0.725,0.75,4,0.3625,0,0,15.428571,1
2,0,110,0.833333,0.833333,0,0.470588,1,6,12.294118,1
1,0,0,2,0,0,0,0,0,0,1
1,0,0,0.25,1,0,0.666667,0,0,24.333333,1
2,0,93,0.796296,0.833333,1,0.368421,1,6,13.684211,1
2,0,24,0.9375,0.75,0,0.416667,1,2,3.888889,1
2,0,91,0.795455,0.875,3,0.356522,1,6,14.956522,1
2,0,85,0.814286,0.8,0,0.322222,1,6,12.6,1
3,0,120,2,0,0,0.53125,0,0,5.5625,1
2,0,65,0.794872,0.666667,0,0.4,1,6,15.5,1
3,0,26,0.857143,0.25,1,0.342857,1,1,25.875,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
1,0,5,0.55,0,2,0.375,0,0,39.5,0
2,0,87,0.871429,0.8,0,0.516667,1,5,14,0
1,0,21,0.533333,1,0,0.454545,0,0,6.909091,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0.222222,1,1,0.4375,1,1,30.5,0
1,0,3,2,0,0,0.333333,0,0,36.333333,0
2,0,54,0.924242,1,1,0.3125,1,2,17,0
1,0,0,2,0,0,0,0,0,0,0
