@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.000767,0.000866,0,0,0,0.274605,0.000982,4,6,3,1,0,0,6,0,6,3.07,0.000989,5,clean
0,0,0,0,0,0.09499,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,6,clean
0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0.002143,6,clean
0,0,2,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,2.04,0,2,clean
0.001708,0.001228,5,0,0.001809,0.40016,0,12,0,3,10,0,0,15,0,13,1.02,0.004691,16,clean
0,0,0,0,0,0.095785,0,1,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,1.01,0.002417,1,clean
0,0.001432,0,0,0,0.28873,0,3,4,2,2,0,0,4,0,4,2.02,0.000761,6,clean
0,0.002596,0,0,0,0.117516,0,5,0,1,1,0,0,5,0,5,0,0.003995,4,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.093944,0,13,13,5,1,0,0,5,0,0,2.04,0,7,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,0,0,0,0.061715,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.000711,0,0,0,0.001235,0.264973,0,2,11,3,2,0,0,3,0,2,1.01,0.002867,5,clean
0.0007,0.001588,0,0,0.000784,0.144814,0.002529,22,2,5,1,0,1.02,4,1,4,6.55,0.000787,9,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.13759,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,0,0,0,0.101264,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,0,0,0,0.103547,0,6,0,1,2,0,0,1,0,1,0,0.005446,3,clean
0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,9,clean
0.002818,0.000775,0,0,0.000747,0.226477,0.004098,9,4,4,18,0,2.02,0,0,0,4.09,0.003428,3,clean
0,0,0,0,0,0.101805,0.008453,5,8,3,2,0,0,0,0,0,4.06,0.003403,1,clean
