@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.066667,0,1,0.625,2,4,17,0
0,2,0,0,0.75,0,0,4,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,2,0,0,0.75,1,1,6,0
0,0.833333,0,0,0.3125,0,0,94.2,0
1,2,0,0,1,0,0,3,0
0,0.5,0,1,0.25,0,0,30.8,0
0,2,0,0,0,0,0,0,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,0.733333,0,2,0.416667,0,0,24.25,0
0,0.916667,0,1,0.5,0,0,15.25,1
0,0.894231,0.076923,2,0.232143,0,0,14.333333,1
2,1.051282,0,0,0.134615,0,0,16.428571,1
3,0.828947,0.473684,5,0.150641,0,0,14.938776,1
