@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.75,0,0,0
0,6,0.444444,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,3,0.210526,0,0,0
0,0,0.21875,1,1,0
1,1,0.261364,0,0,0
0,0,0.45,0,0,0
2,0,0.533333,0,0,0
0,0,0.375,0,0,0
0,0,0.47619,0,0,0
0,1,0.314286,1,1,0
0,0,1,0,0,0
0,0,0.311111,0,0,0
0,0,0.833333,0,0,0
0,0,0.666667,1,3,0
0,1,0.5,0,0,0
3,1,0.424242,0,0,0
0,0,0.366667,0,0,0
0,0,0.75,0,0,0
0,3,0.229167,0,0,0
0,2,0.16,1,1,0
0,2,0.444444,0,0,0
0,0,0.666667,0,0,0
0,1,0.1875,0,0,0
4,0,0.5,0,0,0
0,0,0,0,0,0
0,1,0.45,1,1,0
0,0,1,0,0,0
0,0,0.261905,1,1,0
1,0,1,0,0,0
0,2,0.160494,1,2,0
0,0,0.4,1,1,0
0,0,0,0,0,0
0,0,0.777778,0,0,0
0,0,1,0,0,0
0,0,0.45,0,0,0
0,0,0.5,1,2,0
0,0,0.5,0,0,0
0,0,0.342857,0,0,0
0,0,1,0,0,0
0,0,0.6,0,0,0
3,1,0.22619,0,0,0
0,9,0.444444,1,1,0
0,0,1,0,0,0
0,0,0.5,1,1,0
0,3,0.333333,0,0,0
0,0,0.833333,0,0,0
0,0,0.3,0,0,0
0,0,0.433333,0,0,0
0,1,0.235294,1,3,0
0,3,0.444444,1,20,0
0,0,0.555556,0,0,0
0,0,0.166667,0,0,0
0,2,0.230769,0,0,0
0,0,0.291667,0,0,0
0,0,0.666667,0,0,0
0,1,0.44,2,5,0
0,0,0.288889,0,0,0
0,0,0.197368,4,5,0
0,1,0.6,0,0,0
0,1,0.25,3,6,0
0,2,0.3125,0,0,0
0,0,0.666667,2,2,0
0,0,0.306122,0,0,0
1,0,0.5,0,0,0
0,0,0.271429,0,0,0
0,0,0.55,0,0,0
0,0,0.333333,0,0,0
0,1,0.44,0,0,0
0,1,0.333333,0,0,0
3,0,0.296296,0,0,0
0,1,0.233083,1,3,0
0,0,0.666667,0,0,0
0,0,0.333333,0,0,0
0,1,0.458333,1,1,0
0,0,0.5,0,0,0
0,0,0,0,0,0
0,2,0.777778,0,0,1
6,1,0.113757,1,3,1
0,3,0.157343,0,0,1
1,1,0.27619,0,0,1
0,3,0.169591,0,0,1
0,1,0.4,0,0,1
0,4,0.183333,1,1,1
0,0,1,0,0,1
0,4,0.314286,1,1,1
0,1,0.166144,1,1,1
0,0,0.333333,0,0,1
0,1,0.5,0,0,1
0,1,0.4,2,4,1
39,1,0.31677,1,1,1
5,0,0.4,0,0,1
0,0,0.25,0,0,1
0,0,0.253968,0,0,1
0,0,0.242424,0,0,1
0,0,0.25,0,0,1
