@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,2,10,145,1,0,0.333333,0,34.75,12,0
1,0,0,2,0,20,1,0,1,0,5.333333,1,0
2,0,3,0,9,50,0,0,0.555556,0,15.666667,4,0
2,0,54,1,14,117,1,1,0.21875,1,8.583333,1,0
1,0,0,0,0,4,0,0,1,0,3,0,0
1,1,0,2,19,242,1,0,0.5,0,47,4,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
1,0,9,7,1,148,1,0,0.475,0,13.5,2,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
2,0,6,0,10,435,1,0,0.5,0,84.2,30,0
1,0,1,2,6,26,1,0,0.5,0,7.333333,1,0
1,0,1,10,1,2,0,0,0.75,0,0,1,0
3,0,1,2,4,14,0,0,0.5,0,6,1,0
1,0,1,2,4,21,0,0,0.5,0,9.5,2,0
2,0,8,1,11,220,1,1,0.4375,2,42.8,12,0
3,0,1,1,12,82,0,0,0.555556,2,26.333333,3,0
2,0,27,2,19,357,1,3,0.192593,0,22.466667,13,1
1,0,697,27,20,976,0.909091,2,0.135008,0,18.3,8,1
1,0,9,3,4,558,1,0,0.3,0,78.571429,12,1
1,0,1,11,3,106,0,0,1,0,7,0,1
1,0,13,2,3,68,1,2,0.4,0,8,3,1
3,0,8,0,3,202,1,0,0.357143,3,24,1,1
2,0,168,2,24,753,1,1,0.188,0,28.64,16,1
1,0,3,1,10,214,1,0,0.266667,0,34.5,8,1
3,0,52,2,9,535,1,3,0.218487,1,30.058824,21,1
