@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.06,19.77,281.21,0,2,5,12,false
9,4,0.05,31.49,669.69,5,0,11,18,false
5,4,0.11,66.7,309.47,4,0,8,14,false
4,2,0.04,15.74,596.81,1,1,4,19,false
1,1,0.21,17.95,21.72,0,0,1,8,false
1,1,0.1,29.93,160.3,0,0,5,9,false
5,2,0.04,32.25,955.16,0,3,6,18,false
19,22,0.02,129.08,11817.24,1,2,10,25,false
6,1,0.05,8.51,211.07,0,0,1,13,false
1,3,0.1,37.83,227.33,3,0,10,13,false
1,1,0.16,15.9,36.5,0,0,1,10,false
1,1,0,0,0,0,0,0,1,false
1,3,0.16,36.95,78.32,15,0,7,10,false
1,1,0.56,25,4.5,0,0,1,3,false
1,2,0.14,22.92,62.41,0,0,7,12,false
1,1,0.24,13.18,12.92,0,0,3,6,false
1,1,0.06,38.3,587.35,16,3,17,16,false
7,1,0.05,10.33,259.26,0,0,1,15,false
5,1,0.07,26.32,273.53,9,3,5,15,false
1,1,0.33,13,6.5,0,0,0,4,false
1,2,0.18,13.67,24.81,0,0,1,8,false
18,27,0.03,170.88,15141.69,0,4,7,27,false
15,7,0.02,52.36,4746.67,22,3,32,33,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,1,0.22,20.85,24.97,7,0,7,5,false
1,1,0.24,28.57,28,2,0,2,6,false
6,6,0.06,60.39,969.56,5,0,19,19,false
1,1,0.21,16.65,20.15,0,0,1,7,false
1,8,0.04,31.82,887.67,0,0,2,22,false
1,1,0.1,29.97,180.65,0,0,1,10,false
1,5,0.09,43.17,273.2,18,0,14,15,false
17,11,0.02,95.85,10653.28,7,12,101,34,false
1,1,0.04,8.55,260.2,0,0,1,13,false
1,1,0.31,21.19,12.16,0,0,0,5,false
1,1,0.05,27.21,628.21,1,0,3,23,false
1,1,0.07,25.24,296.26,0,0,1,11,false
1,1,0.05,22.29,431.57,0,0,2,16,false
4,1,0.1,14.12,72.69,0,0,1,11,false
1,1,0,0,0,0,0,0,2,false
1,4,0.07,41.14,418.79,12,1,6,17,false
1,1,0.5,14.04,3.12,0,0,5,4,false
1,5,0.09,23.68,158.09,0,0,0,15,false
4,1,0.08,7.22,71.27,0,0,2,10,false
3,3,0.05,27.19,537.1,3,0,9,18,false
1,3,0.02,29.83,2668.52,0,1,7,18,false
1,1,0.21,8.54,10.33,0,0,2,7,false
19,11,0.02,70.75,9631.1,0,0,5,33,false
1,1,0.06,19.33,303.69,0,0,3,10,false
1,1,0.19,12.85,20.31,0,0,0,8,false
3,2,0.04,17.53,530.11,0,0,4,14,false
1,2,0.07,18.15,226.9,0,0,2,10,false
5,7,0.06,54.02,732,5,1,22,18,false
1,2,0.13,26.92,84.13,1,1,4,12,false
7,11,0.02,30.87,3115.79,1,1,13,29,false
1,5,0.06,34.89,583.68,10,0,6,17,false
1,1,0.4,13.2,4.58,0,0,2,4,false
23,13,0.02,88.43,8954.35,60,4,32,27,false
1,1,0,0,0,0,0,0,2,false
4,1,0.05,7.24,177.33,0,0,2,12,false
3,1,0.07,8.8,101.37,0,0,1,12,false
1,1,0.11,8.22,37,0,0,0,9,false
1,1,0.13,38.8,127.81,0,0,0,7,false
1,1,0,0,0,0,0,0,2,false
1,1,0.05,10.25,251.09,0,0,2,14,false
1,2,0.16,30.96,63.41,0,0,8,10,false
1,1,0.33,21.04,10.52,1,0,2,4,false
6,3,0.06,20,293.47,0,0,1,13,false
1,1,0.17,28.4,51.74,9,0,7,7,false
3,3,0.1,35.44,193.16,2,0,2,13,false
1,1,0,0,0,0,0,0,2,false
3,2,0.03,69.75,3584.96,35,3,122,25,false
1,3,0.11,14.28,69.1,0,0,0,8,false
1,1,0.4,8.98,3.12,0,0,0,5,false
6,1,0.03,29.35,1829.83,0,5,1,23,false
17,30,0.05,179.17,4547.89,1,1,5,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,15,0.02,48.01,6124.13,0,1,21,23,false
4,5,0.03,63.04,3121,7,0,7,21,false
1,1,0.33,13.29,6.64,0,0,0,6,false
1,6,0.1,48.43,269.03,5,0,13,11,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,2,0.13,32.81,109.91,0,0,2,11,false
1,1,0,0,0,0,0,0,2,false
1,1,0.11,7.57,34.06,0,0,0,8,false
7,10,0.02,44.12,8388.52,19,8,42,26,false
5,1,0.05,8.7,213.1,0,0,1,14,false
1,2,0.09,25.67,175.32,0,1,0,13,false
6,2,0.05,21.74,492.2,0,1,1,17,false
1,1,0.24,31.25,29.71,9,0,5,7,false
1,1,0.07,14.41,180.08,0,0,2,12,false
1,1,0.08,38.84,356.71,10,0,22,12,false
1,1,0.08,6.38,63.04,0,0,1,10,false
1,1,0.17,15.63,31.26,0,0,1,9,false
1,5,0.07,44.89,493.64,3,0,7,16,false
1,1,0.5,9.83,2.18,0,0,0,4,false
3,9,0.04,79.08,3322.57,7,0,20,25,false
3,2,0.06,23.58,324.96,1,0,5,18,false
1,1,0,0,0,0,0,0,2,false
1,1,0,0,0,0,0,0,2,false
1,3,0.08,17.84,142.7,0,0,0,11,false
1,2,0.11,11.82,50.84,0,0,0,11,false
9,8,0.03,65.3,3391.63,16,1,17,37,false
1,2,0.15,16.96,42.92,0,0,1,9,false
