@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0.000403,0,0,1.01,3,0,0,0,0,1,0,0,12,0,0.001486,7,0.000445,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,10,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,14,0,0,0,3,2,0,0,3,0,0,0,0.046128,clean
0,0.003504,0.002378,0,2.04,0,0,0,0,0,1,0,0,3,0,0.001486,6,0.092359,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,7,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0.000616,0.00208,0,137,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.017081,clean
0.001019,0.00115,0.000975,0,0,0,0,0,0.000814,3,2,0,0,7,0.000287,0.002251,6,0.004824,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,8,0,clean
0.008253,0.002598,0,0,3.04,0,0,0,0,0,1,0,0,0,0,0.001486,11,0.000919,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01214,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.000405,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005395,0.000876,0.000739,0,7.09,0,0,4,0,1,1,0,0,0,0,0.002338,10,0.170416,buggy
0,0.000445,0.000616,0,5.14,0,0,1,0,0,1,0,1,2,0,0.001486,2,0.099713,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,1,0,0,6,0,0,10,0.124534,buggy
0.01194,0,0.001477,0.000407,2.02,2,0,0,0,0,1,0,0,7,0,0.001486,14,0.011182,buggy
0.005087,0.000876,0.000739,0,0,0,5,0,0,0,2,0.005831,0,4,0,0.002338,6,0.083149,buggy
0,0,0.000616,0.008735,0,61,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.077103,buggy
0,0.000876,0,0,0,1,0,0,0,1,2,0,0,0,0,0.003017,4,0.004421,buggy
0.000684,0.000876,0,0.006808,1.01,1,0,1,0,0,2,0,0,0,0,0.003316,9,0.059224,buggy
0.000789,0.000909,0.008126,0,0,0,0,0,0,0,2,0,0,11,0,0.003547,10,0.055373,buggy
0.007987,0,0.006087,0.006808,1.01,5,0,1,0,0,1,0,0,10,0,0.001486,4,0.060949,buggy
