@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,3,1,0,3,0,0,2,87,0,0,0,0,0,0,68,0,0,0
6,2,0,4,15,0,1,3,6,0.466667,113,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
3,3,0,3,10,1,1,2,3,0.5,63,1,0,0.75,0.666667,0,0,19,1,0.3333,0
7,2,1,2,14,0,1,1,7,0,47,1,1,0.7,0.428571,1,2,5.571429,1,0.8571,0
2,1,0,2,9,1,1,1,2,2,48,0,0,0,0.666667,0,0,23,6,3,0
9,2,0,10,32,0,1,9,7,0.545455,409,1,2,0.5,0.285714,1,3,43.222222,2,1,0
2,4,0,2,4,1,1,1,1,2,13,0,0,0.857143,0.666667,1,1,5.5,2,1,0
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,1,3,20,3,1,19,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,0
2,2,6,7,4,0,6,1,1,0,13,1,1,0.666667,0.75,0,0,5,1,0.5,0
7,2,0,8,18,9,3,6,6,0.5,89,1,1,0.666667,0.265306,2,3,11.571429,5,1.5714,1
14,1,0,12,51,67,1,12,8,0.641026,764,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
52,1,1,30,129,888,1,29,32,0.873874,2830,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
14,1,1,18,17,91,18,0,14,2,189,0,0,0,0.297619,0,0,12.5,1,0.9286,1
26,1,0,7,55,0,0,7,22,0.344,707,1,4,0,0.184615,0,0,25.807692,2,1.1538,1
40,2,0,29,123,576,6,26,19,0.883861,1200,0.470588,8,0.591398,0.136752,1,5,28.575,26,1.75,1
10,1,0,18,87,0,1,18,0,0.700855,990,1,5,0,0.254545,0,0,96.7,10,2.4,1
10,2,1,6,34,1,3,4,8,0.460317,288,1,1,0.5,0.5,1,3,27.1,1,0.8,1
3,3,0,6,7,3,1,5,2,2,23,0,0,0.9,0.5,1,1,6.666667,2,1,1
