@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.7,0,1,1,0
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
1,0,0,2,0,0,0,1,3,0,0,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
