@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,56,2,3,11,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
2,0,66,4,4,15,0.85,0.4,0,0.313725,1,17.470588,1.2353,1
2,0,36,2,3,7,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,33,2,3,9,0.866667,0.6,0,0.283333,1,7.4,0.7,1
2,0,258,4,4,23,0.758333,0.8,0,0.3,1,14.4,1.76,1
2,0,45,3,3,8,1.111111,0,0,0.525,1,6.8,0.8,1
2,0,37,1,5,16,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,11.941176,1.1176,1
1,0,0,0,10,4,0,1,2,0.5625,0,121,2,1
2,0,36,1,3,7,1.125,0,0,0.555556,1,6.888889,0.7778,1
1,16,60,25,35,12,1,0.25,0,0.283333,0,33.25,1.1667,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
1,1,197,4,10,16,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
3,0,10,2,1,4,1.25,0,0,0.5,1,4,0.4,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
1,0,0,4,2,41,1,0.066667,1,0.304762,0,6.52381,1.0952,1
2,0,69,2,3,12,0.769231,0.666667,0,0.482143,1,9.857143,0.8571,1
2,0,195,3,5,27,0.875,0.833333,0,0.265432,1,16.481481,1.037,1
2,0,221,5,4,21,0.727273,0.75,0,0.304348,1,14.043478,1.8261,1
2,0,57,1,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
2,2,0,2,3,10,0,1,1,0.55,1,4.2,0.9,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,86.2,1.4,1
1,0,62,1,129,5,0.818182,0.5,0,0.239583,0,112,11.4167,1
2,0,45,2,2,10,1.111111,0.5,0,0.32,0,4,0.8,1
2,0,36,1,3,7,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,28,1,5,11,0.636364,1,0,0.246753,1,28.166667,1.3333,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,6.909091,0.6364,0
2,3,0,7,4,8,0.142857,1,0,0.375,1,13.25,1.25,0
1,0,1,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,0
1,0,1,2,0,1,2,0,0,0.5,0,18.5,1.5,0
1,0,0,3,1,1,2,0,0,1,0,0,1,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
2,0,6,5,5,9,0.875,0.333333,0,0.355556,1,18.666667,1.1111,0
1,0,0,3,0,3,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,0,1,0,0,2,0,0,1,0,3,0,0
2,0,9,5,2,5,0.5,1,1,0.342857,0,5.714286,0.7143,0
1,0,36,5,4,9,2,0,0,0.314815,0,0,1,0
1,0,24,6,2,8,0.863636,1,0,0.214286,0,25.25,1.25,0
1,0,0,2,1,4,0.5,1,1,0.7,0,28.4,1.2,0
