@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,7,10,false
1,0.5,0,0,false
1,0.25,1,5,false
1,0.02,3,22,false
1,0.5,0,1,false
1,0.21,0,4,false
1,0.14,0,3,false
1,0.19,0,5,false
1,0.33,0,0,false
1,0.11,11,14,false
1,0.18,0,3,false
3,0.07,3,2,false
1,0.23,0,4,false
1,0.09,0,2,false
1,0.29,0,0,false
3,0.07,2,8,false
3,0.04,7,20,false
1,0.18,0,0,false
11,0.02,2,10,false
1,0.13,0,4,false
1,0.07,1,2,false
1,0.18,2,20,false
1,0.67,0,0,false
1,0.08,4,4,false
1,0.4,0,0,false
1,0.07,0,1,false
1,0.05,0,4,false
1,0.05,9,15,false
1,0.1,0,3,false
1,0.08,0,1,false
3,0.07,4,20,false
9,0.01,1,6,false
9,0.04,19,17,false
1,0.33,0,0,false
1,0.05,11,7,false
1,0.67,1,2,false
1,0.16,0,5,false
4,0.04,0,4,false
1,0.33,0,0,false
1,0.14,0,2,false
1,0.5,1,1,false
5,0.04,0,17,false
1,0.04,0,16,false
1,0.2,0,0,false
4,0.05,5,26,false
1,0.03,6,6,true
1,0.11,3,14,true
1,0.09,3,10,true
5,0.03,6,9,true
21,0.01,14,155,true
