@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,11,0,0,0.192513,10,14.470588,1.8824,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,2,5.2,0.8,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
5,0,1,1,0.5,0,0.555556,11,13,1,0
2,0,7,7,1,0,0.40625,2,33.5,1,0
1,0,5,4,0,1,0.55,0,16.5,0.5,0
1,0,8,11,0,0,0.291667,1,68.75,5.0833,0
1,0,1,10,0,0,0.5,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,0.8889,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
2,0,1,6,1,1,0.333333,1,53.857143,0.7143,0
3,0,55,29,0.8,5,0.284848,4,28.617647,2.2059,0
4,0,0,7,0,0,0.571429,4,4.571429,0.8571,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,15,0,0,0.533333,6,4.533333,0.9333,0
3,0,1,1,0.5,0,0.555556,7,11.666667,0.6667,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,4,0,0,1,0,0,1,0
3,0,1,1,0.5,0,0.466667,8,22.2,2,0
2,0,1,6,1,3,0.263889,0,22.2,0.7,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
1,0,25,3,0,0,0.666667,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
3,0,0,0,1,0,0.366667,3,173.666667,0.8889,0
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
1,0,5,1,0,2,1,0,3,0,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.5,0,0,1,0
1,4,6,0,1,3,0.518519,0,7,0.8889,0
2,0,2,35,1,10,0.30662,7,28.560976,1.1951,0
3,0,0,2,0,0,1,0,81,0.3333,0
1,0,9,4,0.083333,0,0.5,0,34.4,2.2,0
1,0,0,1,0,0,1,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1
1,0,0,3,0,0,0.666667,0,0,1,1
1,0,0,17,0,0,0.455882,0,0,1,1
4,0,0,1,0,0,1,0,7,0,1
1,0,0,7,0,0,1,0,0,1,1
6,0,16,1,0,0,1,0,5,0,1
