@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
