@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
0,0,2,0,2,22,0,0,0,0,0,0,0,0,0,0
0,0,3,1,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
0,34,0,9,0.715909,386,1,0,0,0.333333,0,0,30.5,3,1.1667,0
2,56,4,10,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
0,48,1,7,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
0,22,0,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
2,0,2,0,0.866667,143,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
4,601,4,12,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
0,100,1,1,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
0,3,0,10,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
0,27,0,7,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
0,100,0,7,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
0,3,6,0,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
0,0,1,1,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
0,47,0,14,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
0,0,8,1,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,41,1,5,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
0,8,0,5,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
