@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.166667,0,0,0
0,0,0.4,1,3,0
0,3,0.357143,1,20,0
0,3,0.241071,0,0,0
0,0,0.44,0,0,0
0,0,0.875,1,3,0
1,0,0.256944,0,0,0
0,0,0.6,1,1,0
0,0,0.666667,1,1,0
3,1,0.22619,0,0,0
3,0,1,0,0,0
0,1,0.5,0,0,0
0,1,0.195313,0,0,0
0,0,0.625,1,1,0
0,0,0.5,0,0,0
0,2,0.32967,0,0,0
2,1,0.187739,0,0,0
0,0,0.47619,1,2,0
0,0,1,0,0,0
0,0,0.777778,1,1,0
0,0,1,0,0,0
0,1,0.428571,1,1,0
0,1,0.5,0,0,0
0,0,0.196078,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,1,0.192857,2,3,0
0,0,0.35,2,3,0
0,0,0.339286,1,3,0
0,0,0.375,1,1,0
0,0,1,0,0,0
0,0,0.625,0,0,0
0,2,0.5,0,0,0
0,5,0.212963,1,1,0
0,0,0.75,0,0,0
0,0,0.6,1,1,0
0,0,1,0,0,0
0,0,0.466667,2,4,0
0,0,0.320988,1,1,0
0,0,0.5,0,0,0
3,1,0.424242,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,1,2,0
0,0,0.5,0,0,0
0,1,0.4,0,0,0
0,1,0.314815,1,1,0
0,0,0.5625,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
2,1,0.357143,0,0,0
0,0,0.333333,0,0,0
0,1,0.555556,1,1,0
0,0,0.75,0,0,0
0,2,0.144828,0,0,0
2,0,0.6,0,0,0
0,0,0.75,0,0,0
0,9,0.444444,1,1,0
0,0,0.4375,1,1,0
0,0,0,0,0,0
2,3,0.121849,1,1,0
1,1,1,0,0,0
0,0,0.260417,1,2,0
0,0,1,0,0,0
0,0,0.197368,4,5,0
0,0,0.176471,0,0,0
1,1,0.295455,1,3,0
0,3,0.223684,1,1,0
0,0,0.466667,1,1,0
0,1,0.6,0,0,0
0,0,0.555556,0,0,0
0,0,0.261905,2,3,0
0,1,0.2,1,1,0
0,0,0.4,1,1,0
0,0,0.666667,2,2,0
0,0,0.5,0,0,1
0,0,1,0,0,1
6,0,0.205357,1,1,1
0,6,0.167582,1,1,1
0,2,0.4375,1,1,1
0,0,0.5,0,0,1
0,0,0.104444,0,0,1
1,1,0.583333,0,0,1
0,0,0.666667,1,3,1
0,0,0.261111,1,2,1
0,0,0.444444,0,0,1
0,0,0.5,0,0,1
1,3,0.240566,1,1,1
0,0,0.147619,0,0,1
0,0,0.344538,0,0,1
13,0,0.272727,1,2,1
0,4,0.244019,0,0,1
14,1,0.5,1,1,1
