@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.366099,0.457262,-0.130199,0.679324,0.329358,-0.336279,-0.328055,-1.035028,-0.252137,-1.039881,1.051391,0
0.999806,-0.37794,0.366824,0.820566,0.191962,-0.024825,-0.064534,-1.15017,0.816382,-0.556099,0.403465,0
-1.074524,0.589024,-0.656555,-0.569058,0.19226,0.071006,0.097731,-0.961504,-0.0461,0.147606,-0.024111,0
-0.948874,0.384081,-0.501998,-0.636899,0.211181,0.058574,0.055667,-0.987946,0.704199,0.086242,-0.132934,0
0.319984,0.221223,0.279161,0.961801,0.306304,-0.445002,-0.417016,-0.926837,0.440019,-0.573244,0.112994,0
-0.856885,0.492259,0.076064,-0.924534,0.101653,-0.05527,-0.026524,-0.439465,-0.111899,0.360849,0.132508,0
-0.460742,0.306129,1.040418,-1.354625,-0.071964,-0.19336,-0.092505,0.082099,0.13574,0.332592,-0.058576,0
-1.021612,1.142677,-0.246589,-0.39972,0.193363,-0.047898,-0.051245,-0.758676,0.001801,-0.083765,0.245099,0
0.512298,-1.016085,-0.118029,1.716532,0.50707,-0.788857,-0.759653,-0.82386,-1.066909,1.248673,-0.035465,0
-0.425603,1.272173,0.830071,0.400588,0.190423,-0.561874,-0.498663,-0.364794,-0.021363,-0.802392,1.469122,0
-0.9009,1.079273,-0.048918,-0.803623,0.091222,0.104277,0.090821,-0.632478,-0.225402,-0.194406,-0.539018,0
0.240701,-3.898685,-1.808768,-0.147301,0.037132,0.5627,0.414945,0.698089,-2.529844,0.32529,0.515959,0
-0.427926,-1.181743,-0.246052,-0.876833,0.195903,-0.076213,-0.053095,-0.744298,-0.150487,0.461345,0.303632,0
1.702997,-2.675406,-0.288827,1.997952,0.508102,-0.319206,-0.437276,-1.604181,-1.489048,0.227357,0.87767,0
0.38449,0.374002,3.337261,-2.39151,-0.525495,-0.456894,-0.225605,1.617211,-1.093294,0.268506,-0.500246,0
0.180349,1.316095,-0.55621,3.229856,0.186509,-0.479815,-0.47097,0.90218,0.251017,0.634914,-0.401373,0
1.085814,-0.109547,1.44909,0.327728,-0.430661,0.073119,0.092204,1.70716,-0.24188,-2.591403,-0.75907,0
1.360214,0.712498,4.866715,-0.261925,-0.357764,-1.755726,-1.348963,2.563363,-0.747456,1.692251,1.743397,0
1.494734,-4.048058,1.038963,-0.045748,0.228661,-0.688904,-0.571972,-0.73513,-0.191659,-0.885931,1.201539,0
-0.629806,-0.323464,-0.437487,-0.68741,0.194012,0.075387,0.075656,-1.026815,0.489155,-0.044206,-0.321034,0
-0.656201,-0.599993,-0.958201,-0.246935,-0.12463,0.504616,0.446667,0.754427,1.415586,-0.124005,-0.121853,0
-0.546892,0.458254,-0.521069,0.427847,-0.110515,0.265608,0.195416,1.015356,0.218801,-0.77584,0.584117,0
1.262242,-2.387788,1.344002,-0.652405,0.035752,-0.427187,-0.250368,-0.681783,2.728312,-0.995646,-0.250004,0
-1.279762,0.94535,-1.296522,-0.04599,-0.098145,0.624583,0.496739,0.772489,0.305998,-0.164263,-0.055679,0
-1.050356,0.738038,-0.332973,-0.704795,0.162321,0.024467,0.04428,-0.785394,0.326391,0.200436,-0.003981,0
-0.474298,1.419371,-0.028406,1.080193,0.323755,-0.459503,-0.427015,-0.704417,-0.01151,0.771289,-0.566925,0
0.573759,-0.706438,-0.452768,2.367388,0.165595,-0.316119,-0.376576,0.817621,-0.299847,0.059238,0.796466,0
0.921384,-0.123006,1.025037,1.630313,0.30669,-0.807902,-0.713578,-0.658319,1.006002,-0.186571,-0.106675,0
2.238642,-0.555863,0.579513,0.183031,-0.13693,1.077554,0.845533,-1.461472,1.291157,-0.006066,0.181783,0
-0.020352,1.301512,1.233785,0.07127,0.087644,-0.576118,-0.487347,-0.111973,-0.281691,-1.190224,0.763399,0
-0.673402,-0.040893,-0.764371,-0.290323,-0.187954,0.579116,0.501143,0.851931,0.931266,-0.436455,-0.518265,0
2.346188,0.107796,0.802001,0.289963,-0.097282,0.70283,0.501723,-1.133778,-0.623691,-1.108226,0.004291,0
-0.438128,-1.100519,-0.400434,-0.716545,0.226286,-0.009805,0.035683,-1.17365,1.816937,0.103144,-0.185719,0
0.089306,0.391717,-1.385555,1.945845,0.177219,-0.001545,-0.10035,0.852056,-0.152473,1.80972,-1.318504,0
-1.180857,0.871055,-0.874437,-0.262053,-0.166949,0.505882,0.420416,1.102534,0.255879,0.055801,0.160644,0
-1.304447,1.056326,-1.290382,-0.043071,-0.253213,0.510489,0.587244,0.767171,0.288486,-0.177627,-0.073048,0
0.959951,-0.093869,1.202801,1.533893,0.272386,-0.834728,-0.738799,-0.497842,0.54833,-0.145179,-0.053963,0
-0.832017,-0.036413,-1.198288,-0.11549,-0.265793,0.341785,0.539005,0.840156,-0.29427,-0.142711,0.13176,0
-0.763187,0.38571,-0.243713,-0.759319,0.137514,0.0963,0.081047,-0.763684,-0.375995,-0.094975,-0.38615,0
-0.704915,0.008984,-0.382376,-0.71694,0.175267,0.107755,0.077616,-0.882517,-0.433502,-0.066094,-0.317848,0
-0.91466,0.24336,-0.4588,-0.664048,0.198277,0.036414,0.050842,-0.967739,0.622921,0.13558,-0.067667,0
-0.292317,-0.245965,1.582244,-1.68805,-0.139903,-0.436201,-0.265848,0.640118,-0.156898,1.001689,0.691448,0
0.102939,-0.027662,-0.619344,1.79195,0.102351,-0.24351,-0.27708,1.118191,-0.185274,0.918071,0.041763,0
-0.036704,-2.63435,-0.838314,-0.671123,0.307417,0.036057,0.015817,-1.16387,-0.679304,0.326341,0.169758,0
-0.877467,1.032526,0.068822,-0.85229,0.067238,0.082275,0.082041,-0.549312,-0.259619,-0.124336,-0.474223,0
-0.507749,-0.347595,0.058706,-0.922838,0.116783,-0.030137,0.007482,-0.684943,0.520948,0.110222,-0.199842,0
-0.683912,0.285761,-0.961046,0.488859,-0.068362,0.361978,0.277478,0.819733,-0.229937,-0.680727,0.549095,0
-0.233095,1.339953,-0.187432,1.689916,0.426935,-0.650473,-0.602897,-0.734373,-0.060104,1.443457,-0.951458,0
0.220569,-0.930596,-0.093138,0.786385,-0.068513,-0.016393,-0.019347,0.934526,1.135986,-1.163607,1.046761,0
0.67728,0.425643,-0.934218,3.002231,0.196616,-0.358614,-0.35543,0.747123,0.027769,1.088501,-0.564048,0
-0.866373,0.273648,0.02942,-0.755692,-0.301155,0.216205,0.22615,1.831604,0.063468,0.672904,0.800128,0
-0.731624,0.825034,-0.629704,-0.321545,-0.256011,0.678557,0.566283,1.035475,-0.063028,-0.782894,-0.968325,0
-0.182344,-0.374731,1.209857,-1.388334,-0.065423,-0.328357,-0.180567,0.09773,0.713838,0.423288,0.177734,0
0.138526,-1.089134,0.533649,-0.912604,-0.415368,0.360787,0.396148,1.58914,1.13203,-0.365253,-0.69241,0
