@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.031562,clean
0,0,3,0,0.002667,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.012165,clean
0,0,1,0,0,clean
0,0,1,0,0.002024,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,3.09,0.014287,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.009791,clean
13,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,3.1,0.013348,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010996,clean
0,0,1,0,0.014188,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,1,3,0,0.051511,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0.005924,clean
0,4,2,0,0,clean
0,0,3,0,0,clean
0,6,3,1.05,0.036351,clean
0,1,2,0,0.009791,clean
2,0,4,0,0.005924,clean
3,8,2,2.02,0.057037,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
1,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,1.02,0.002905,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0.004816,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
4,0,3,1.01,0.011322,clean
1,0,1,0,0.009791,clean
0,8,2,2.02,0.054697,clean
5,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.015794,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0,clean
0,2,3,0,0.014101,clean
0,4,3,0,0.027723,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.001058,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,4,2,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,0,0.037515,clean
0,0,1,0,0.010674,clean
0,0,2,0,0.031562,clean
0,9,3,2.02,0.022121,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,3,1,1.03,0.010674,clean
0,0,1,0,0.002024,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.022649,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.011897,clean
0,0,3,0,0.033647,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0.033647,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,13,2,1.02,0.002905,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,7,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,4,0,0.009791,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
8,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,2,0,0.012165,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
15,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
8,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,4,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.004479,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.041678,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
